mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00057,1,"[[-16.143470764160156, 20.710508346557617], [-16.143953323364258, 20.711299896240234], [-16.1439266204834, 20.71126365661621], [-16.143835067749023, 20.711111068725586], [-16.14353370666504, 20.71076774597168], [-16.14333724975586, 20.71051597595215], [-16.14328384399414, 20.710430145263672], [-16.143274307250977, 20.71040153503418]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00058,1,"[[-6.33925199508667, 9.368097305297852], [-6.339378833770752, 9.368281364440918], [-6.339535713195801, 9.368501663208008], [-6.339588642120361, 9.36860466003418]]","[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]",aigvd_common1000,1,,0.9999998807907104,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00059,1,"[-18.529800415039062, 26.715869903564453]",1.0,aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00060,1,"[[-16.388568878173828, 24.277503967285156], [-16.38850975036621, 24.27733039855957], [-16.388404846191406, 24.27713966369629], [-16.388397216796875, 24.277088165283203]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00061,1,"[[-5.8587493896484375, 7.337203502655029], [-5.858380317687988, 7.336540699005127], [-5.858757972717285, 7.337056636810303], [-5.859157562255859, 7.337449073791504], [-5.85979700088501, 7.338505744934082], [-5.859176158905029, 7.3376288414001465], [-5.859255790710449, 7.337708473205566], [-5.859152793884277, 7.337614059448242], [-5.859334468841553, 7.337865829467773]]","[0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672, 0.9999980926513672]",aigvd_common1000,1,,0.9999980926513672,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00062,1,"[[-4.9978837966918945, 7.073832035064697], [-4.997992515563965, 7.0740861892700195], [-4.99822473526001, 7.07450008392334], [-4.997640609741211, 7.0735979080200195]]","[0.9999942779541016, 0.9999942779541016, 0.9999942779541016, 0.9999942779541016]",aigvd_common1000,1,,0.9999942779541016,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00063,1,"[[-15.920821189880371, 22.315126419067383], [-15.920954704284668, 22.315547943115234], [-15.921468734741211, 22.316638946533203], [-15.921274185180664, 22.316286087036133], [-15.920987129211426, 22.315683364868164], [-15.921378135681152, 22.316431045532227], [-15.922306060791016, 22.318044662475586], [-15.924220085144043, 22.32122230529785], [-15.924834251403809, 22.322277069091797]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00064,1,"[[-14.166999816894531, 20.545591354370117], [-14.16700267791748, 20.545576095581055], [-14.16727352142334, 20.546218872070312], [-14.167130470275879, 20.545995712280273]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00065,1,"[[-19.990398406982422, 27.788253784179688], [-19.989643096923828, 27.786836624145508], [-19.990310668945312, 27.788301467895508], [-19.99005126953125, 27.787832260131836]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00066,1,"[[-11.42380428314209, 18.129507064819336], [-11.423808097839355, 18.12950897216797], [-11.423871040344238, 18.129627227783203], [-11.423892974853516, 18.129669189453125]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00067,1,"[[-10.326348304748535, 16.539854049682617], [-10.325252532958984, 16.53813934326172], [-10.325857162475586, 16.53899574279785]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00068,1,"[[-15.881093978881836, 24.64687728881836], [-15.881397247314453, 24.6474666595459], [-15.881502151489258, 24.64754295349121], [-15.881953239440918, 24.648359298706055], [-15.882064819335938, 24.648569107055664], [-15.881632804870605, 24.647958755493164], [-15.881887435913086, 24.648366928100586], [-15.88198184967041, 24.64848518371582]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00069,1,"[-15.290526390075684, 19.236122131347656]",1.0,aigvd_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00070,1,"[[-18.11760139465332, 24.676311492919922], [-18.117393493652344, 24.676105499267578], [-18.117599487304688, 24.676427841186523], [-18.11754035949707, 24.676206588745117], [-18.1173095703125, 24.675819396972656], [-18.11747932434082, 24.67607307434082], [-18.11752700805664, 24.67612648010254], [-18.11766815185547, 24.676414489746094]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00071,1,"[[-11.372471809387207, 16.374591827392578], [-11.372647285461426, 16.37497329711914], [-11.373275756835938, 16.37607765197754], [-11.373662948608398, 16.37661361694336], [-11.373767852783203, 16.376802444458008], [-11.373805046081543, 16.376873016357422], [-11.373688697814941, 16.376632690429688], [-11.37354850769043, 16.376358032226562], [-11.373523712158203, 16.376293182373047]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00072,1,"[-5.405888557434082, 6.877598285675049]",0.9999953508377075,aigvd_common1000,1,,0.9999953508377075,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00073,1,"[[-14.460890769958496, 17.521142959594727], [-14.460928916931152, 17.521211624145508], [-14.460987091064453, 17.52131462097168]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00074,1,"[[-11.710604667663574, 18.35658073425293], [-11.70981502532959, 18.355083465576172], [-11.70915412902832, 18.35417366027832], [-11.708979606628418, 18.353973388671875]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00075,1,"[[-9.959856033325195, 14.544395446777344], [-9.960017204284668, 14.544574737548828], [-9.959883689880371, 14.544325828552246], [-9.96005630493164, 14.544676780700684]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00076,1,"[[-6.9799723625183105, 10.257645606994629], [-6.97995662689209, 10.257657051086426], [-6.979985237121582, 10.257697105407715]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00077,1,"[[-7.546898365020752, 11.334169387817383], [-7.546195983886719, 11.333003044128418], [-7.5474162101745605, 11.334630966186523], [-7.547093868255615, 11.33421802520752]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00078,1,"[-21.106929779052734, 28.71122932434082]",1.0,aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00079,1,"[[-9.557859420776367, 11.799395561218262], [-9.55782413482666, 11.799334526062012], [-9.557838439941406, 11.799251556396484], [-9.558060646057129, 11.79952335357666], [-9.557890892028809, 11.798999786376953], [-9.55754280090332, 11.798447608947754], [-9.557665824890137, 11.798735618591309], [-9.558273315429688, 11.799945831298828], [-9.558432579040527, 11.800344467163086]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00080,1,"[[-13.20350170135498, 17.248014450073242], [-13.203533172607422, 17.24788475036621], [-13.203499794006348, 17.247785568237305], [-13.203418731689453, 17.247642517089844], [-13.2040433883667, 17.24917221069336], [-13.203910827636719, 17.248674392700195], [-13.203971862792969, 17.24907875061035], [-13.20409870147705, 17.249385833740234], [-13.204354286193848, 17.250038146972656]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00081,1,"[-15.247952461242676, 21.901220321655273]",1.0,aigvd_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00082,1,"[[-13.132787704467773, 17.44410514831543], [-13.13316535949707, 17.444686889648438], [-13.133484840393066, 17.44510841369629], [-13.134191513061523, 17.446136474609375]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00083,1,"[[-11.486886978149414, 15.830080032348633], [-11.487829208374023, 15.831856727600098], [-11.488890647888184, 15.833569526672363], [-11.488678932189941, 15.833233833312988], [-11.48917007446289, 15.834012985229492], [-11.488961219787598, 15.833855628967285], [-11.487808227539062, 15.83200740814209], [-11.487881660461426, 15.832172393798828]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00084,1,"[-12.665005683898926, 16.894515991210938]",1.0,aigvd_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00085,1,"[[-11.583706855773926, 16.708925247192383], [-11.58386516571045, 16.70916748046875], [-11.58405876159668, 16.709461212158203], [-11.584070205688477, 16.709457397460938]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00086,1,"[-10.547622680664062, 16.099550247192383]",1.0,aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00087,1,"[[-9.579456329345703, 14.890013694763184], [-9.579414367675781, 14.889914512634277], [-9.578958511352539, 14.889188766479492]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00088,1,"[-18.04387664794922, 22.19301414489746]",1.0,aigvd_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00089,1,"[[-18.247703552246094, 25.957712173461914], [-18.247703552246094, 25.957809448242188], [-18.247516632080078, 25.95748519897461]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00090,1,"[[-18.455463409423828, 26.29378318786621], [-18.455032348632812, 26.293067932128906], [-18.454980850219727, 26.292882919311523], [-18.454862594604492, 26.292753219604492], [-18.455259323120117, 26.29350471496582], [-18.455129623413086, 26.29330825805664], [-18.45425033569336, 26.291706085205078], [-18.4543514251709, 26.291894912719727]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00091,1,"[[-4.23000955581665, 6.183259963989258], [-4.230071067810059, 6.183352947235107], [-4.230121612548828, 6.183396816253662]]","[0.9999699592590332, 0.9999699592590332, 0.9999699592590332]",aigvd_common1000,1,,0.9999699592590332,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00092,1,"[-8.871146202087402, 12.06003189086914]",1.0,aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00093,1,"[[-12.100221633911133, 17.0250244140625], [-12.100178718566895, 17.024999618530273], [-12.10014533996582, 17.024866104125977], [-12.100043296813965, 17.024791717529297]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00094,1,"[[-7.644721984863281, 9.30157470703125], [-7.644692897796631, 9.301525115966797], [-7.644513130187988, 9.301215171813965], [-7.644341945648193, 9.300919532775879], [-7.644377708435059, 9.300984382629395], [-7.6443657875061035, 9.300973892211914], [-7.644359111785889, 9.3009672164917], [-7.644327640533447, 9.30091667175293], [-7.644260406494141, 9.300786972045898]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00095,1,"[-2.616093873977661, 3.258063316345215]",0.9971966743469238,aigvd_common1000,1,,0.9971966743469238,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00096,1,"[[-11.680885314941406, 16.616941452026367], [-11.681166648864746, 16.61745262145996], [-11.681257247924805, 16.617549896240234]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00097,1,"[[-9.036650657653809, 11.393288612365723], [-9.036498069763184, 11.393073081970215], [-9.036256790161133, 11.3927583694458], [-9.036165237426758, 11.392621040344238]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00098,1,"[[-11.903443336486816, 17.99073600769043], [-11.903136253356934, 17.990257263183594], [-11.903020858764648, 17.990068435668945]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00099,1,"[[-5.532522678375244, 7.4673871994018555], [-5.53238582611084, 7.467142105102539], [-5.532334804534912, 7.467092514038086], [-5.5330281257629395, 7.467990875244141], [-5.533478260040283, 7.468555450439453], [-5.533607006072998, 7.468746185302734], [-5.533481121063232, 7.468544960021973], [-5.533440113067627, 7.468477249145508]]","[0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985]",aigvd_common1000,1,,0.9999977350234985,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00100,1,"[[1.5157480239868164, -0.5841031074523926], [1.5163815021514893, -0.5847569108009338], [1.5162692070007324, -0.5846404433250427], [1.5158915519714355, -0.5842401385307312]]","[0.10911129415035248, 0.10898622870445251, 0.10900843143463135, 0.10908400267362595]",aigvd_common1000,1,,0.10898622870445251,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,0,False
fake_00101,1,"[[-13.485116958618164, 16.77016258239746], [-13.484816551208496, 16.76947021484375], [-13.485031127929688, 16.76992416381836], [-13.485001564025879, 16.769914627075195], [-13.485076904296875, 16.770118713378906], [-13.484966278076172, 16.769914627075195], [-13.48486042022705, 16.769746780395508], [-13.484729766845703, 16.7694091796875]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00102,1,"[[-17.49024772644043, 24.333810806274414], [-17.490337371826172, 24.333953857421875], [-17.490341186523438, 24.333980560302734]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00103,1,"[[-14.683332443237305, 18.547054290771484], [-14.683238983154297, 18.54692268371582], [-14.683228492736816, 18.546934127807617]]","[1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00104,1,"[-15.072514533996582, 20.401660919189453]",1.0,aigvd_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00105,1,"[[-8.37130069732666, 10.948932647705078], [-8.37137508392334, 10.949236869812012], [-8.37120532989502, 10.949089050292969], [-8.371305465698242, 10.949263572692871]]","[1.0, 1.0, 1.0, 1.0]",aigvd_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00106,1,"[-7.900266647338867, 11.30927848815918]",1.0,aigvd_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00107,1,"[[0.35931962728500366, -0.63689786195755], [0.3592352867126465, -0.6368073225021362], [0.35951101779937744, -0.6371095776557922], [0.3597801923751831, -0.6374067068099976], [0.3595348596572876, -0.6371459364891052], [0.3598160743713379, -0.6374561190605164], [0.35967445373535156, -0.6372919678688049], [0.35962361097335815, -0.6372292637825012]]","[0.2696857452392578, 0.2697202265262604, 0.2696063816547394, 0.2694948613643646, 0.2695945203304291, 0.26947808265686035, 0.2695383131504059, 0.26956063508987427]",aigvd_common1000,1,,0.2697202265262604,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,0,False
