sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00047,v-zRpfsZ7hc_65_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\v-zRpfsZ7hc_65_0to154.mp4,0,real,Real,,Real,2.055807625743727e-08,0.003937650937201001,0.0019688357476386293,,0,True
real_00048,4onNa-MUai0_1_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4onNa-MUai0_1_0to132.mp4,0,real,Real,,Real,9.846170555605216e-06,0.7395131474981705,0.3697614968343631,,0,True
fake_00052,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.8197611141949892,1.690996889840012e-17,0.4098805570974946,,0,False
fake_00053,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.0010619798035804706,0.2169578030424115,0.10900989142299598,,0,False
real_00049,UZ1-1DrWesQ_15_679to830.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UZ1-1DrWesQ_15_679to830.mp4,0,real,Real,,Real,1.420898628926937e-10,0.16982083100729142,0.08491041557469065,,0,True
fake_00054,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.11275985760917484,0.5616075625678908,0.3371837100885328,,0,False
real_00050,Pm8YbDi80Kg_0_927to1111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pm8YbDi80Kg_0_927to1111.mp4,0,real,Real,,Real,2.186228446110494e-06,0.432102308951382,0.21605224758991406,,0,True
fake_00055,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,1.0,1.5836533782585395e-09,0.5000000007918267,,1,True
fake_00056,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9801315441727638,3.9665568088565043e-10,0.49006577228470977,,0,False
fake_00057,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,2.213406675721785e-06,1.181393430439504e-08,1.1126103050130902e-06,,0,False
fake_00058,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.0004647781443054555,0.4204257822713013,0.21044528020780337,,0,False
real_00051,SzBj0CNP3pA_9_0to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SzBj0CNP3pA_9_0to197.mp4,0,real,Real,,Real,4.7911045655268936e-06,0.5050049425801262,0.25250486684234585,,0,True
fake_00059,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,1.1313862000401099e-10,0.5000000000565693,,1,True
fake_00060,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.09330215254158247,0.0012144256433612056,0.04725828909247184,,0,False
fake_00061,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.22276037117944725,0.5669116114998664,0.3948359913396568,,0,False
fake_00062,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.996077973395586,0.5235861622834364,0.7598320678395112,,1,True
fake_00063,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.1423600240959786,0.563224800377308,0.3527924122366433,,0,False
real_00052,vNQR3ixE8AE_123_159to312.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vNQR3ixE8AE_123_159to312.mp4,0,real,Real,,Real,1.4302384276909663e-09,8.033364612558778e-10,1.1167874444734221e-09,,0,True
real_00053,Zo80l_TCe0Q_4_560to698.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zo80l_TCe0Q_4_560to698.mp4,0,real,Real,,Real,1.2670593146947573e-06,0.30138604138046504,0.15069365421988987,,0,True
real_00054,1wVS8h33ttU_39_0to112.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1wVS8h33ttU_39_0to112.mp4,0,real,Real,,Real,0.00015405289914313284,0.001864675426476751,0.001009364162809942,,0,True
fake_00064,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.02876672689581028,0.46658735341580887,0.24767704015580957,,0,False
fake_00065,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,1.1202129192137977e-08,0.02526939912709746,0.012634705164613326,,0,False
real_00055,PB0z_PlnXcc_3_29to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PB0z_PlnXcc_3_29to178.mp4,0,real,Real,,Real,0.010310966612694372,5.621099133269077e-12,0.005155483309157736,,0,True
fake_00066,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,1.0,0.13269825098395813,0.566349125491979,,1,True
real_00056,ehC6Qe9oXuA_9_22to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,0,real,Real,,Real,7.458720221165156e-08,0.06591891833879909,0.03295949646300065,,0,True
fake_00067,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.9998025707900524,0.4051640170406093,0.7024832939153308,,1,True
real_00057,Lf3oF-8fWfQ_35_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lf3oF-8fWfQ_35_0to137.mp4,0,real,Real,,Real,7.455615275483302e-07,0.00028544814566192994,0.00014309685359473914,,0,True
real_00058,n9vQahQYFgI_8_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n9vQahQYFgI_8_0to129.mp4,0,real,Real,,Real,1.1437977287531709e-07,0.0048947346846349,0.002447424532203888,,0,True
fake_00068,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,1.8072652530065625e-07,6.005799809177439e-10,9.0663552640787e-08,,0,False
fake_00069,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.0006557830565725453,3.0446625102260812e-12,0.0003278915298086039,,0,False
real_00059,6rWfZUMp8fA_11_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6rWfZUMp8fA_11_0to181.mp4,0,real,Real,,Real,9.946773332103476e-06,1.430163114117916e-07,5.044894821757634e-06,,0,True
fake_00070,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9990004934370518,0.006373397840307386,0.5026869456386795,,1,True
fake_00071,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,3.952694977993332e-06,1.8586012533851684e-06,2.90564811568925e-06,,0,False
fake_00072,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.8081757384352386,1.2389549463774486e-17,0.4040878692176193,,0,False
fake_00073,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.9960130080580711,5.3879368317516706e-17,0.49800650402903557,,0,False
real_00060,RsW5mXGVSTw_33_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RsW5mXGVSTw_33_0to117.mp4,0,real,Real,,Real,6.894095453263693e-07,0.0002898157992049436,0.000145252604375135,,0,True
fake_00074,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.08502219632691776,0.3681073446988928,0.22656477051290527,,0,False
fake_00075,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,2.3399548557470617e-09,0.008468727948385595,0.004234365144170225,,0,False
real_00061,zHrMHdpfL-k_3_0to922.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zHrMHdpfL-k_3_0to922.mp4,0,real,Real,,Real,8.419823569810722e-12,1.317022141795768e-07,6.58553170015733e-08,,0,True
real_00062,_icmM8z-QeM_16_0to230.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_icmM8z-QeM_16_0to230.mp4,0,real,Real,,Real,4.056403532341768e-08,0.2915017937539929,0.1457509171590141,,0,True
real_00063,0udRm5E8Ft0_1_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0udRm5E8Ft0_1_0to136.mp4,0,real,Real,,Real,0.06202190233696214,0.004721659925625386,0.033371781131293764,,0,True
real_00064,ZF44B91CSwU_10_20to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZF44B91CSwU_10_20to167.mp4,0,real,Real,,Real,0.001035832299097983,0.0004168348586749223,0.0007263335788864526,,0,True
real_00065,xrmweOOHFvc_23_0to1140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrmweOOHFvc_23_0to1140.mp4,0,real,Real,,Real,0.0005402145794468627,0.3343987636782913,0.16746948912886908,,0,True
real_00066,loOVcFRvCeE_32_45to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\loOVcFRvCeE_32_45to195.mp4,0,real,Real,,Real,2.3303961232956638e-07,1.0895314081651262e-13,1.165198606413536e-07,,0,True
real_00067,9j-LJj-OUDU_1_0to440.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9j-LJj-OUDU_1_0to440.mp4,0,real,Real,,Real,1.9325118583809762e-07,0.05237101386477118,0.02618560355797851,,0,True
fake_00076,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,6.188597356793224e-08,0.00011591807814728545,5.798998206042669e-05,,0,False
real_00068,F1JDI5MSpjE_13_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F1JDI5MSpjE_13_0to188.mp4,0,real,Real,,Real,0.002102461591459104,0.15109977047658887,0.07660111603402399,,0,True
fake_00077,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.4790660030730578,2.4243695824812303e-06,0.23953421372132014,,0,False
fake_00078,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,4.23128714668636e-09,0.5000000021156435,,1,True
fake_00079,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.009422086379526462,0.2645431118224618,0.13698259910099414,,0,False
real_00069,2F3iNVTXozM_35_0to624.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,0,real,Real,,Real,5.101246920539981e-08,2.0429748013569535e-07,1.276549746705476e-07,,0,True
fake_00080,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.46656337905964307,0.22985084912468143,0.34820711409216226,,0,False
real_00070,bVl9O8Qo3ug_72_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bVl9O8Qo3ug_72_0to139.mp4,0,real,Real,,Real,1.4098084858450778e-10,0.020007619940180507,0.010003810040580678,,0,True
fake_00081,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.21221865294501185,5.271532499780906e-14,0.10610932647253228,,0,False
real_00071,LXwI6j6eYRc_375_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LXwI6j6eYRc_375_0to109.mp4,0,real,Real,,Real,5.0087921253716416e-05,0.1380968825802275,0.06907348525074061,,0,True
fake_00082,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,6.983414476735561e-05,0.0005294300836457003,0.00029963211420652795,,0,False
real_00072,9iTPbbb8Rkw_67_156to400.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9iTPbbb8Rkw_67_156to400.mp4,0,real,Real,,Real,2.5375244453925208e-05,1.1953961701522596e-06,1.3285320312038734e-05,,0,True
fake_00083,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.2059154303225813,0.6029577151612906,,1,True
real_00073,01ECJXvPQlQ_70_0to556.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\01ECJXvPQlQ_70_0to556.mp4,0,real,Real,,Real,6.914484674386788e-10,0.2154710140506766,0.10773550737106252,,0,True
real_00074,5Z5BRmlwpAc_88_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Z5BRmlwpAc_88_0to121.mp4,0,real,Real,,Real,3.7444003968545303e-06,1.315902845533401e-05,8.45171442609427e-06,,0,True
fake_00084,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.03751661698219758,0.5187583084910988,,1,True
real_00075,cclTlIvBJCI_53_49to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cclTlIvBJCI_53_49to264.mp4,0,real,Real,,Real,1.1210024685948073e-12,4.767222338368053e-08,2.383667219307456e-08,,0,True
fake_00085,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.2950843684375286,0.5704377274261787,0.43276104793185366,,0,False
fake_00086,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.9874948970973492,1.5868240917500847e-10,0.4937474486280158,,0,False
fake_00087,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,1.0,0.9828663508097331,0.9914331754048665,,1,True
fake_00088,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,1.0,4.745327577442333e-13,0.5000000000002373,,1,True
fake_00089,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9998016618192196,4.621888029987531e-05,0.49992394034975973,,0,False
fake_00090,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9677970595657825,0.000617209787318034,0.4842071346765503,,0,False
fake_00091,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999977797269821,0.13752732437394416,0.5687625520504631,,1,True
real_00076,vRCA5Rf-Isc_1_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vRCA5Rf-Isc_1_0to109.mp4,0,real,Real,,Real,1.4736860007075666e-13,5.207252367881443e-05,2.6036261913091515e-05,,0,True
fake_00092,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.6574232854705769,0.8287116427352885,,1,True
real_00077,L58nCKZFfwM_15_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L58nCKZFfwM_15_0to221.mp4,0,real,Real,,Real,0.8238518400175963,5.36968291460956e-06,0.41192860485025545,,0,True
real_00078,68hpMUdn5ZE_0_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68hpMUdn5ZE_0_0to115.mp4,0,real,Real,,Real,9.43430683544215e-11,0.0720770093661482,0.03603850473024564,,0,True
real_00079,TUWLm9fR2qY_17_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TUWLm9fR2qY_17_0to102.mp4,0,real,Real,,Real,0.1658847895641955,0.39452538459251324,0.28020508707835434,,0,True
real_00080,FVvUiMTYXJA_93_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FVvUiMTYXJA_93_0to109.mp4,0,real,Real,,Real,4.686754149954427e-10,0.0015143020560808515,0.0007571512623781333,,0,True
real_00081,_t3Y3Xp3-6w_18_0to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_t3Y3Xp3-6w_18_0to134.mp4,0,real,Real,,Real,2.176923404885976e-09,0.014734923977368142,0.007367463077145774,,0,True
fake_00093,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.00472509541305044,0.07545828127622371,0.040091688344637076,,0,False
real_00082,r-DzbTILA-k_15_0to173.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r-DzbTILA-k_15_0to173.mp4,0,real,Real,,Real,2.2417137761354677e-07,0.0830596781667241,0.04152995116905086,,0,True
real_00083,bWfMuy56LmU_4_54to261.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bWfMuy56LmU_4_54to261.mp4,0,real,Real,,Real,2.1457381082381588e-10,0.0002821500242584844,0.0001410751194161476,,0,True
real_00084,XdQO4o-tdBI_8_29to266.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XdQO4o-tdBI_8_29to266.mp4,0,real,Real,,Real,6.260333005572889e-10,0.13866950103159373,0.06933475082881352,,0,True
real_00085,RiwfiO6Wh1I_4_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RiwfiO6Wh1I_4_0to117.mp4,0,real,Real,,Real,5.55426001580539e-08,0.021088824325846207,0.010544439934223182,,0,True
fake_00094,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.5076284073293209,0.0016371911091172995,0.2546327992192191,,0,False
fake_00095,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.2794089384833569,0.6397044692416785,,1,True
real_00086,OXDxv3c5j1w_10_118to897.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OXDxv3c5j1w_10_118to897.mp4,0,real,Real,,Real,0.0007674274170312856,0.33560361084801116,0.16818551913252122,,0,True
fake_00096,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,1.0,0.0015538298904663069,0.5007769149452331,,1,True
real_00087,Kx0UQf8-4Uc_7_0to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kx0UQf8-4Uc_7_0to195.mp4,0,real,Real,,Real,2.843442179623198e-08,0.08305247654706936,0.041526252490745576,,0,True
fake_00097,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.002269599698138336,0.17492385783595335,0.08859672876704584,,0,False
fake_00098,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.0008169105158231105,1.5002303325130574e-17,0.0004084552579115627,,0,False
real_00088,nHoa0XBBQfA_5_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nHoa0XBBQfA_5_0to185.mp4,0,real,Real,,Real,1.7531970051859903e-07,0.3710538293816048,0.18552700235065267,,0,True
real_00089,5vTxKv9YCzA_85_58to274.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5vTxKv9YCzA_85_58to274.mp4,0,real,Real,,Real,3.86753001232476e-05,0.2597123349985301,0.12987550514932666,,0,True
real_00090,d7ifb-aEW7Q_56_0to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d7ifb-aEW7Q_56_0to140.mp4,0,real,Real,,Real,1.5493375007934477e-11,0.5330127158512672,0.2665063579333803,,0,True
fake_00099,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.8625098053831607,0.9312549026915804,,1,True
fake_00100,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,7.768665946935871e-08,0.5000000388433298,,1,True
fake_00101,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9998755715787411,0.2825750570817981,0.6412253143302695,,1,True
fake_00102,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.9958354644477367,3.346409629146694e-19,0.49791773222386837,,0,False
fake_00103,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.999277226626873,0.8378411031017701,0.9185591648643215,,1,True
real_00091,4HLv8_TO5IE_13_0to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4HLv8_TO5IE_13_0to174.mp4,0,real,Real,,Real,1.9291821350053145e-11,0.2935109144789785,0.14675545724913516,,0,True
real_00092,r8u-6wQdM-A_26_0to234.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8u-6wQdM-A_26_0to234.mp4,0,real,Real,,Real,4.4622440115861027e-11,0.002748748891641194,0.0013743744681318172,,0,True
