sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00066,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,,,t2vz,0.9992545396089554,0.22867348953447456,0.613964014571715,,1,True
real_00056,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3Ql-TiUSfk-Scene-031.mp4,0,real,,,vript,0.0359218643134227,0.48745632831948266,0.26168909631645265,,0,True
fake_00067,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09456___a screen shot of a computer with a large wave in the background.mp4,1,fake,,,musev,0.952946312725544,0.09108045913200365,0.5220133859287738,,1,True
real_00057,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\4fb2THzyrT0-Scene-062.mp4,0,real,,,vript,1.0164710610986727e-05,0.14427236719028827,0.07214126595044963,,0,True
real_00058,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03993___4EnZuVca74Y.18_1.mp4,0,real,,,hd_vg_130m,0.8958333805842115,0.28798263544401076,0.5919080080141111,,1,False
fake_00068,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11555___a girl sitting on the ground looking at her cell phone.mp4,1,fake,,,cogvideo,0.9691804684698582,0.9887238423029582,0.9789521553864082,,1,True
fake_00069,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11890___a silver ford focus parked on the side of the road.mp4,1,fake,,,mora,0.9999825060367584,3.6951836853951086e-07,0.4999914377775635,,0,False
real_00059,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Z3priQFMeE-Scene-054.mp4,0,real,,,vript,2.4950780844658687e-06,0.06880334637774661,0.03440292072791554,,0,True
fake_00070,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01843___a group of softball players talking to each other.mp4,1,fake,,,svd,0.5065687622409314,0.5939343858786069,0.5502515740597691,,1,True
fake_00071,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,,,pika,0.8372911754995584,8.551851934056979e-05,0.4186883470094495,,0,False
fake_00072,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,,,mora,1.0,0.8732956061760585,0.9366478030880292,,1,True
fake_00073,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02737___a sign that says district warren news.mp4,1,fake,,,svd,9.615646899874264e-05,0.06270543172831772,0.03140079409865823,,0,False
real_00060,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1xu0IP35FI-Scene-044.mp4,0,real,,,vript,5.910025411012761e-07,0.00028852635658912124,0.00014455867956511125,,0,True
fake_00074,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,,,vc2,0.999999925494194,8.372804120448015e-07,0.5000003813873031,,1,True
fake_00075,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13222___an image of a green screen with letters on it.mp4,1,fake,,,cogvideo,0.0447406776029311,0.5698194188376268,0.30728004822027893,,0,False
real_00061,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03271___3veDkO8Fxn4.3_3.mp4,0,real,,,hd_vg_130m,2.863332652997518e-06,0.6056170070891312,0.3028099352108921,,0,True
real_00062,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08395___AtQDdQA7rMo.0_2.mp4,0,real,,,hd_vg_130m,1.5969235666021863e-06,0.0027840702653583412,0.0013928335944624717,,0,True
real_00063,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03427___0ZKKTxq8IGM.18_0.mp4,0,real,,,hd_vg_130m,4.0098744323826987e-13,0.08739033012886818,0.043695165064634583,,0,True
real_00064,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12514___CiiPykPGJGU.3_1.mp4,0,real,,,hd_vg_130m,0.0017895786018227147,0.27482958265416724,0.13830958062799498,,0,True
real_00065,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01564___-Zi3kyUC8cY.3_2.mp4,0,real,,,hd_vg_130m,0.0011477765411678689,0.2325098276171723,0.11682880207917008,,0,True
real_00066,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01723___22afd8zGhWU.11_2.mp4,0,real,,,hd_vg_130m,4.462474110009848e-07,0.1877053656987277,0.09385290597306935,,0,True
real_00067,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12226___EMYlVPjbIIM.0_0.mp4,0,real,,,hd_vg_130m,0.00016187209506834943,0.0011367858596606991,0.0006493289773645243,,0,True
fake_00076,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,,,musev,0.9983389973640442,0.14183784628521012,0.5700884218246272,,1,True
real_00068,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-462.mp4,0,real,,,vript,0.9240492093376815,0.2192449637223035,0.5716470865299925,,1,False
fake_00077,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,,,t2vz,1.0,0.014669501201289948,0.5073347506006449,,1,True
fake_00078,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,,,t2vz,1.0,0.4539249698321273,0.7269624849160636,,1,True
fake_00079,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,,,pika,1.0,0.03456158772363172,0.5172807938618159,,1,True
real_00069,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02539___1EgN0dChGv8.15_0.mp4,0,real,,,hd_vg_130m,7.824203385360662e-08,0.4248347662542961,0.21241742224816498,,0,True
fake_00080,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,,,svd,1.3080420654607017e-08,0.021266464193856194,0.010633238637138425,,0,False
real_00070,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-10AyOGp5Zg-Scene-014.mp4,0,real,,,vript,0.00669705977169599,0.013335181899908287,0.01001612083580214,,0,True
fake_00081,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,,,ms,0.001310015619310434,4.3751431227411626e-10,0.0006550080284123731,,0,False
real_00071,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06779___AA1b6t7nWJw.0_0.mp4,0,real,,,hd_vg_130m,0.026838935969863087,0.05097805668398602,0.03890849632692456,,0,True
fake_00082,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,,,vc2,0.9999742358922958,7.54609815802042e-11,0.4999871179838784,,0,False
real_00072,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-068.mp4,0,real,,,vript,3.3926786225485202e-06,0.00042498263657845994,0.00021418765760050423,,0,True
fake_00083,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,,,vc2,1.0,7.955281454292677e-17,0.5,,1,True
real_00073,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4exm90cQrw-Scene-008.mp4,0,real,,,vript,4.6997478940502286e-11,0.011923909002158378,0.005961954524577928,,0,True
real_00074,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-a_sh9HeAoE-Scene-002.mp4,0,real,,,vript,0.02920367719252681,0.07307304891356663,0.05113836305304672,,0,True
fake_00084,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,,,musev,0.8288569812959672,0.0018923552092460728,0.4153746682526066,,0,False
real_00075,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07142___8PFqVKR1PVI.15_1.mp4,0,real,,,hd_vg_130m,5.481340343946809e-10,0.017543580517613188,0.008771790532873611,,0,True
fake_00085,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,,,t2vz,0.5497101424261928,0.03774711014468579,0.2937286262854393,,0,False
fake_00086,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00609___a couple of kids playing basketball on a court.mp4,1,fake,,,mora,0.9999142698943615,0.287881094292978,0.6438976820936697,,1,True
fake_00087,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,,,pika,0.9999774694442749,3.440645322651606e-08,0.49998875192536407,,0,False
fake_00088,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,,,ms,0.9089907522138674,8.23693159974663e-16,0.4544953761069341,,0,False
fake_00089,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,,,ms,0.11908558712457307,2.227637803425908e-16,0.059542793562286644,,0,False
fake_00090,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01479___a group of police officers standing next to each other.mp4,1,fake,,,svd,6.710964867151503e-08,0.114964574275488,0.05748232069256833,,0,False
fake_00091,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,,,ms,0.00014421196249259083,2.6589911331571177e-17,7.210598124630871e-05,,0,False
real_00076,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-A8LKuncijo-Scene-062.mp4,0,real,,,vript,6.633290291859807e-07,0.0003761420170317774,0.0001884026730304817,,0,True
fake_00092,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02082___a young boy standing on a tiled floor.mp4,1,fake,,,musev,0.874999693311814,0.22191995680145754,0.5484598250566358,,1,True
real_00077,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Je5_YZjQbI-Scene-023.mp4,0,real,,,vript,3.0467027009248304e-06,0.03837823401693017,0.019190640359815547,,0,True
real_00078,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\073BMGVWan0-Scene-200.mp4,0,real,,,vript,0.00018232944523473307,0.13331736926601045,0.0667498493556226,,0,True
real_00079,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0-Wxeo4JfWU-Scene-001.mp4,0,real,,,vript,2.583111487702112e-10,0.2852199512371774,0.14260997574774428,,0,True
real_00080,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-jx2w2S0LMc-Scene-120.mp4,0,real,,,vript,0.12254757838245922,0.271282591384454,0.1969150848834566,,0,True
real_00081,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01110___133FVf0XYdI.0_1.mp4,0,real,,,hd_vg_130m,0.8737524577585867,0.6919253367668576,0.7828388972627222,,1,False
fake_00093,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,,,vc2,0.016460270234347263,6.405544546184943e-11,0.008230135149201354,,0,False
real_00082,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-THy8MfI-aM-Scene-036.mp4,0,real,,,vript,2.5565601223515163e-07,0.055604633402661655,0.027802444529336945,,0,True
real_00083,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-068.mp4,0,real,,,vript,2.2403201495720332e-07,0.17973371682866865,0.08986697043034181,,0,True
real_00084,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3XbGflMtF8-Scene-069.mp4,0,real,,,vript,1.0847265765612235e-06,0.9986327370007833,0.4993169108636799,,0,True
real_00085,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-123.mp4,0,real,,,vript,2.079354516008172e-10,0.1805626266398832,0.09028131342390933,,0,True
fake_00094,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,,,pika,0.9742648601531982,1.8546264332576964e-05,0.48714170320876543,,0,False
fake_00095,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,,,ms,8.921109316162301e-06,1.1633928960046475e-27,4.460554658081151e-06,,0,False
real_00086,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8D05dM6q7U-Scene-018.mp4,0,real,,,vript,0.001763977745233554,0.23750577240144988,0.11963487507334171,,0,True
fake_00096,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,,,ms,0.05864015081897378,2.701187164178765e-22,0.02932007540948689,,0,False
real_00087,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fBRN_pUYzk-Scene-004.mp4,0,real,,,vript,5.215676937897484e-06,0.1048471065646178,0.05242616112077785,,0,True
fake_00097,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,,,cogvideo,0.931962039321661,0.550787232319514,0.7413746358205875,,1,True
fake_00098,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07095___a blurry picture of some text on a screen.mp4,1,fake,,,svd,0.9999306164681911,0.3373550026945756,0.6686428095813833,,1,True
real_00088,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08176___9PqCYf4Jz0Q.8_0.mp4,0,real,,,hd_vg_130m,0.0012297110646031228,0.39763826791556006,0.1994339894900816,,0,True
real_00089,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HFo_GBrXX8-Scene-024.mp4,0,real,,,vript,0.8513130098231159,0.07616805853595328,0.4637405341795346,,0,True
real_00090,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4mPZVP6HfA-Scene-012.mp4,0,real,,,vript,0.027766368285252196,0.04988090364597632,0.03882363596561426,,0,True
fake_00099,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,,,vc2,0.9999980702996254,7.733217288084852e-13,0.49999903515019933,,0,False
fake_00100,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08012___a sign for a restaurant that says chef kung.mp4,1,fake,,,musev,0.874972984282067,0.18903703510583472,0.5320050096939509,,1,True
fake_00101,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,,,vc2,0.9999999552965164,1.144773634670091e-14,0.4999999776482639,,0,False
fake_00102,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05175___an amazon may enter home fitness biz.mp4,1,fake,,,svd,7.014983700740288e-08,0.044397726017385605,0.022198898083611307,,0,False
fake_00103,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,,,ms,0.1778067454433767,2.106186867583228e-17,0.08890337272168837,,0,False
real_00091,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12765___HbB9Xc_myZM.10_1.mp4,0,real,,,hd_vg_130m,0.9115457424982801,0.11978517316025167,0.5156654578292659,,1,False
real_00092,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08298___BeGDFVrOQ_0.5_0.mp4,0,real,,,hd_vg_130m,1.0,0.5532827698936065,0.7766413849468032,,1,False
real_00093,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-L95YoZnq1U-Scene-020.mp4,0,real,,,vript,0.00019234747639784608,0.13062205415417635,0.0654072008152871,,0,True
real_00094,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-CVqAVX5aAc-Scene-001.mp4,0,real,,,vript,0.9663058295845985,0.5555991914849052,0.7609525105347519,,1,False
real_00095,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09254___5xAruNOMYEQ.1_1.mp4,0,real,,,hd_vg_130m,0.5595015391272682,0.3035185568965971,0.43151004801193266,,0,True
fake_00104,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05467___a map showing the locations of north korea and south korea.mp4,1,fake,,,mora,0.9997037388384342,0.14355950428483386,0.571631621561634,,1,True
real_00096,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13332___ByHcjOTuPI8.2_0.mp4,0,real,,,hd_vg_130m,0.04775795968737073,0.24856711469470494,0.14816253719103784,,0,True
real_00097,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09601___DgVQ4Pi5vo4.0_0.mp4,0,real,,,hd_vg_130m,1.7323751121072338e-07,0.06143225281502835,0.03071621302626978,,0,True
fake_00105,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12067___a cell phone with a cartoon game on it.mp4,1,fake,,,cogvideo,0.04546447390339381,0.9998823364575704,0.5226734051804821,,1,True
fake_00106,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\00797___a close up of a bathroom sink.mp4,1,fake,,,musev,0.9971808716654778,3.479064310824218e-06,0.4985921753648943,,0,False
fake_00107,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13288___a small animal inside of a glass enclosure.mp4,1,fake,,,cogvideo,0.8696502540260553,0.8474022040764491,0.8585262290512522,,1,True
fake_00108,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12336___a close up of a bird in a cage.mp4,1,fake,,,svd,2.9164013343185857e-07,0.19299163279131928,0.09649596221572636,,0,False
fake_00109,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00354___two pictures of a bird in a cage.mp4,1,fake,,,mora,1.4820968381401242e-11,6.084329886704154e-05,3.042165684400496e-05,,0,False
real_00098,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05596___7g5d90xgSTk.17_0.mp4,0,real,,,hd_vg_130m,2.105981892920741e-16,6.674338594480568e-10,3.3371703502312305e-10,,0,True
fake_00110,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,,,t2vz,1.0,1.0602866854954079e-07,0.5000000530143343,,1,True
real_00099,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HsVkwyi-mk-Scene-038.mp4,0,real,,,vript,0.00039055198815773906,0.5205929473100089,0.26049174964908334,,0,True
fake_00111,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10334___a large white building with several flags on it.mp4,1,fake,,,svd,0.999999575316906,0.6694516387485069,0.8347256070327065,,1,True
real_00100,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01810___3EojkH43qno.15_1.mp4,0,real,,,hd_vg_130m,1.743885742231265e-07,0.03793172426200899,0.018965949325291605,,0,True
real_00101,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00417___-bZ2P98IoGg.3_0.mp4,0,real,,,hd_vg_130m,3.735876184326416e-12,0.06992027206139899,0.03496013603256743,,0,True
fake_00112,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,,,t2vz,0.9999988898634911,0.08765472778947005,0.5438268088264806,,1,True
fake_00113,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09152___a yellow gun in a video game.mp4,1,fake,,,svd,3.4217941251735856e-10,2.6613099346406687e-10,3.041552029907127e-10,,0,False
fake_00114,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,,,ms,0.9770561903715134,3.330691326209233e-14,0.48852809518577334,,0,False
real_00102,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7TU0EcBQpQ-Scene-063.mp4,0,real,,,vript,0.627904542299027,0.07525426243716332,0.35157940236809515,,0,True
fake_00115,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,,,ms,0.7499589589424431,2.2052514792428204e-15,0.3749794794712227,,0,False
real_00103,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05675___6U_tv6BlIBA.3_0.mp4,0,real,,,hd_vg_130m,0.04827749546550805,0.1759189664850228,0.11209823097526543,,0,True
fake_00116,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,,,t2vz,0.9999920874834061,0.0018186750216522005,0.5009053812525291,,1,True
fake_00117,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07170___a news anchor is standing in front of a plane.mp4,1,fake,,,musev,0.6955884780026054,0.14533854646526975,0.4204635122339376,,0,False
real_00104,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-E2IPygbwJ4-Scene-050.mp4,0,real,,,vript,0.00018801973690859425,0.020617166184456436,0.010402592960682515,,0,True
fake_00118,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12738___a stop sign with a street sign on top of it.mp4,1,fake,,,musev,0.6216273187497212,0.0005636907605033495,0.3110955047551123,,0,False
fake_00119,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,,,vc2,0.9999995827674866,2.6294531868806594e-13,0.49999979138387474,,0,False
real_00105,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01118___0mHpPl2zXgY.0_0.mp4,0,real,,,hd_vg_130m,1.5855592439788474e-05,0.055131431951352096,0.02757364377189594,,0,True
fake_00120,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,,,t2vz,1.0,0.3226630795689036,0.6613315397844518,,1,True
real_00106,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09027___9GKNYhd3LYY.1_0.mp4,0,real,,,hd_vg_130m,2.0106902029850445e-11,0.009220259310156687,0.004610129665131794,,0,True
fake_00121,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10934___three newspapers sitting on top of a table.mp4,1,fake,,,cogvideo,0.9999115727841854,0.7341886709133784,0.8670501218487818,,1,True
real_00107,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZRyNa57YeA-Scene-004.mp4,0,real,,,vript,7.416757349726601e-07,0.6544899793768544,0.32724536052629466,,0,True
fake_00122,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,,,t2vz,1.0,0.13380862755718634,0.5669043137785932,,1,True
fake_00123,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,,,cogvideo,0.7088083309354261,0.9996505578358968,0.8542294443856615,,1,True
real_00108,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-uyHPBbfN1Y-Scene-026.mp4,0,real,,,vript,0.058150642748973524,0.011839705369642939,0.03499517405930823,,0,True
fake_00124,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,,,vc2,1.0,1.9566660744861366e-13,0.5000000000000978,,1,True
