content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4onNa-MUai0_1_0to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4onNa-MUai0_1_0to132\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4onNa-MUai0_1_0to132.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4onNa-MUai0_1_0to132.mp4,0,1.4661276,-1.4661276,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UZ1-1DrWesQ_15_679to830,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__UZ1-1DrWesQ_15_679to830\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UZ1-1DrWesQ_15_679to830.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UZ1-1DrWesQ_15_679to830.mp4,0,3.4266157,-3.4266157,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Pm8YbDi80Kg_0_927to1111,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Pm8YbDi80Kg_0_927to1111\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Pm8YbDi80Kg_0_927to1111.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pm8YbDi80Kg_0_927to1111.mp4,0,2.729431,-2.729431,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__SzBj0CNP3pA_9_0to197,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__SzBj0CNP3pA_9_0to197\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",SzBj0CNP3pA_9_0to197.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SzBj0CNP3pA_9_0to197.mp4,0,3.5390828,-3.5390828,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vNQR3ixE8AE_123_159to312,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vNQR3ixE8AE_123_159to312\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vNQR3ixE8AE_123_159to312.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vNQR3ixE8AE_123_159to312.mp4,0,1.5194786,-1.5194786,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Zo80l_TCe0Q_4_560to698,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Zo80l_TCe0Q_4_560to698\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Zo80l_TCe0Q_4_560to698.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zo80l_TCe0Q_4_560to698.mp4,0,1.6904545,-1.6904545,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1wVS8h33ttU_39_0to112,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__1wVS8h33ttU_39_0to112\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1wVS8h33ttU_39_0to112.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1wVS8h33ttU_39_0to112.mp4,0,1.2093691,-1.2093691,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__PB0z_PlnXcc_3_29to178,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__PB0z_PlnXcc_3_29to178\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",PB0z_PlnXcc_3_29to178.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PB0z_PlnXcc_3_29to178.mp4,0,1.7695749,-1.7695749,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ehC6Qe9oXuA_9_22to155,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ehC6Qe9oXuA_9_22to155\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ehC6Qe9oXuA_9_22to155.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,0,1.2661735,-1.2661735,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Lf3oF-8fWfQ_35_0to137,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Lf3oF-8fWfQ_35_0to137\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Lf3oF-8fWfQ_35_0to137.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lf3oF-8fWfQ_35_0to137.mp4,0,1.9536557,-1.9536557,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__n9vQahQYFgI_8_0to129,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__n9vQahQYFgI_8_0to129\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",n9vQahQYFgI_8_0to129.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n9vQahQYFgI_8_0to129.mp4,0,2.9370766,-2.9370766,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__6rWfZUMp8fA_11_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__6rWfZUMp8fA_11_0to181\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6rWfZUMp8fA_11_0to181.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6rWfZUMp8fA_11_0to181.mp4,0,1.2458102,-1.2458102,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RsW5mXGVSTw_33_0to117,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RsW5mXGVSTw_33_0to117\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RsW5mXGVSTw_33_0to117.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RsW5mXGVSTw_33_0to117.mp4,0,1.6319747,-1.6319747,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__zHrMHdpfL-k_3_0to922,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__zHrMHdpfL-k_3_0to922\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",zHrMHdpfL-k_3_0to922.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zHrMHdpfL-k_3_0to922.mp4,0,1.2148376,-1.2148376,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___icmM8z-QeM_16_0to230,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___icmM8z-QeM_16_0to230\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_icmM8z-QeM_16_0to230.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_icmM8z-QeM_16_0to230.mp4,0,2.669753,-2.669753,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0udRm5E8Ft0_1_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__0udRm5E8Ft0_1_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0udRm5E8Ft0_1_0to136.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0udRm5E8Ft0_1_0to136.mp4,0,2.390014,-2.390014,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ZF44B91CSwU_10_20to167,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__ZF44B91CSwU_10_20to167\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ZF44B91CSwU_10_20to167.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZF44B91CSwU_10_20to167.mp4,0,1.8025252,-1.8025252,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xrmweOOHFvc_23_0to1140,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__xrmweOOHFvc_23_0to1140\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xrmweOOHFvc_23_0to1140.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrmweOOHFvc_23_0to1140.mp4,0,2.8725293,-2.8725293,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__loOVcFRvCeE_32_45to195,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__loOVcFRvCeE_32_45to195\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",loOVcFRvCeE_32_45to195.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\loOVcFRvCeE_32_45to195.mp4,0,1.2527735,-1.2527735,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9j-LJj-OUDU_1_0to440,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9j-LJj-OUDU_1_0to440\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9j-LJj-OUDU_1_0to440.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9j-LJj-OUDU_1_0to440.mp4,0,5.9277396,-5.9277396,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__F1JDI5MSpjE_13_0to188,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__F1JDI5MSpjE_13_0to188\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",F1JDI5MSpjE_13_0to188.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F1JDI5MSpjE_13_0to188.mp4,0,1.6296273,-1.6296273,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__2F3iNVTXozM_35_0to624,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__2F3iNVTXozM_35_0to624\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",2F3iNVTXozM_35_0to624.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,0,2.168972,-2.168972,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bVl9O8Qo3ug_72_0to139,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bVl9O8Qo3ug_72_0to139\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bVl9O8Qo3ug_72_0to139.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bVl9O8Qo3ug_72_0to139.mp4,0,2.6271079,-2.6271079,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__LXwI6j6eYRc_375_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__LXwI6j6eYRc_375_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LXwI6j6eYRc_375_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LXwI6j6eYRc_375_0to109.mp4,0,3.742715,-3.742715,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9iTPbbb8Rkw_67_156to400,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__9iTPbbb8Rkw_67_156to400\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9iTPbbb8Rkw_67_156to400.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9iTPbbb8Rkw_67_156to400.mp4,0,2.598907,-2.598907,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__01ECJXvPQlQ_70_0to556,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__01ECJXvPQlQ_70_0to556\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",01ECJXvPQlQ_70_0to556.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\01ECJXvPQlQ_70_0to556.mp4,0,5.314405,-5.314405,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5Z5BRmlwpAc_88_0to121,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5Z5BRmlwpAc_88_0to121\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5Z5BRmlwpAc_88_0to121.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Z5BRmlwpAc_88_0to121.mp4,0,1.3346019,-1.3346019,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__cclTlIvBJCI_53_49to264,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__cclTlIvBJCI_53_49to264\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",cclTlIvBJCI_53_49to264.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cclTlIvBJCI_53_49to264.mp4,0,1.2422899,-1.2422899,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vRCA5Rf-Isc_1_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__vRCA5Rf-Isc_1_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vRCA5Rf-Isc_1_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vRCA5Rf-Isc_1_0to109.mp4,0,0.6837395,-0.6837395,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__L58nCKZFfwM_15_0to221,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__L58nCKZFfwM_15_0to221\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",L58nCKZFfwM_15_0to221.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L58nCKZFfwM_15_0to221.mp4,0,0.8769433,-0.8769433,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__68hpMUdn5ZE_0_0to115,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__68hpMUdn5ZE_0_0to115\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",68hpMUdn5ZE_0_0to115.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68hpMUdn5ZE_0_0to115.mp4,0,4.3675256,-4.3675256,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__TUWLm9fR2qY_17_0to102,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__TUWLm9fR2qY_17_0to102\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",TUWLm9fR2qY_17_0to102.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TUWLm9fR2qY_17_0to102.mp4,0,4.0454497,-4.0454497,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FVvUiMTYXJA_93_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__FVvUiMTYXJA_93_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FVvUiMTYXJA_93_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FVvUiMTYXJA_93_0to109.mp4,0,2.1735694,-2.1735694,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___t3Y3Xp3-6w_18_0to134,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real___t3Y3Xp3-6w_18_0to134\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_t3Y3Xp3-6w_18_0to134.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_t3Y3Xp3-6w_18_0to134.mp4,0,3.029995,-3.029995,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r-DzbTILA-k_15_0to173,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r-DzbTILA-k_15_0to173\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r-DzbTILA-k_15_0to173.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r-DzbTILA-k_15_0to173.mp4,0,1.524172,-1.524172,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bWfMuy56LmU_4_54to261,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__bWfMuy56LmU_4_54to261\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bWfMuy56LmU_4_54to261.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bWfMuy56LmU_4_54to261.mp4,0,2.113982,-2.113982,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XdQO4o-tdBI_8_29to266,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XdQO4o-tdBI_8_29to266\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",XdQO4o-tdBI_8_29to266.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XdQO4o-tdBI_8_29to266.mp4,0,2.0819576,-2.0819576,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RiwfiO6Wh1I_4_0to117,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__RiwfiO6Wh1I_4_0to117\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",RiwfiO6Wh1I_4_0to117.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RiwfiO6Wh1I_4_0to117.mp4,0,1.9297172,-1.9297172,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__OXDxv3c5j1w_10_118to897,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__OXDxv3c5j1w_10_118to897\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",OXDxv3c5j1w_10_118to897.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OXDxv3c5j1w_10_118to897.mp4,0,3.2401822,-3.2401822,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Kx0UQf8-4Uc_7_0to195,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__Kx0UQf8-4Uc_7_0to195\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Kx0UQf8-4Uc_7_0to195.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kx0UQf8-4Uc_7_0to195.mp4,0,3.5363402,-3.5363402,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__nHoa0XBBQfA_5_0to185,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__nHoa0XBBQfA_5_0to185\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nHoa0XBBQfA_5_0to185.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nHoa0XBBQfA_5_0to185.mp4,0,1.4020165,-1.4020165,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5vTxKv9YCzA_85_58to274,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5vTxKv9YCzA_85_58to274\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5vTxKv9YCzA_85_58to274.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5vTxKv9YCzA_85_58to274.mp4,0,5.5091553,-5.5091553,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__d7ifb-aEW7Q_56_0to140,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__d7ifb-aEW7Q_56_0to140\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",d7ifb-aEW7Q_56_0to140.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d7ifb-aEW7Q_56_0to140.mp4,0,1.4473332,-1.4473332,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4HLv8_TO5IE_13_0to174,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__4HLv8_TO5IE_13_0to174\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4HLv8_TO5IE_13_0to174.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4HLv8_TO5IE_13_0to174.mp4,0,1.8050168,-1.8050168,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r8u-6wQdM-A_26_0to234,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__r8u-6wQdM-A_26_0to234\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r8u-6wQdM-A_26_0to234.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8u-6wQdM-A_26_0to234.mp4,0,2.345964,-2.345964,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__dgAFkFpHtFU_31_0to127,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__dgAFkFpHtFU_31_0to127\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dgAFkFpHtFU_31_0to127.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dgAFkFpHtFU_31_0to127.mp4,0,3.0254583,-3.0254583,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oTZsxZFAp70_2_133to366,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__oTZsxZFAp70_2_133to366\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",oTZsxZFAp70_2_133to366.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oTZsxZFAp70_2_133to366.mp4,0,2.6646428,-2.6646428,1
