content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__WkM86Qbl-r8_3_0to111,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__WkM86Qbl-r8_3_0to111\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WkM86Qbl-r8_3_0to111.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WkM86Qbl-r8_3_0to111.mp4,0,1.6921724,-1.6921724,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__X9lwlniwOHY_39_0to128,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__X9lwlniwOHY_39_0to128\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",X9lwlniwOHY_39_0to128.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\X9lwlniwOHY_39_0to128.mp4,0,4.9495316,-4.9495316,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IsiHN-BIa5M_56_592to909,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__IsiHN-BIa5M_56_592to909\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",IsiHN-BIa5M_56_592to909.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IsiHN-BIa5M_56_592to909.mp4,0,1.8989229,-1.8989229,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4p2WMFgTcSw_28_42to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4p2WMFgTcSw_28_42to144\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4p2WMFgTcSw_28_42to144.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4p2WMFgTcSw_28_42to144.mp4,0,1.3040433,-1.3040433,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__tuX--an_4L8_9_24to160,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__tuX--an_4L8_9_24to160\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",tuX--an_4L8_9_24to160.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tuX--an_4L8_9_24to160.mp4,0,4.698695,-4.698695,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__TzDilGoegD4_14_0to120,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__TzDilGoegD4_14_0to120\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",TzDilGoegD4_14_0to120.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TzDilGoegD4_14_0to120.mp4,0,1.9323528,-1.9323528,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__L5vGMBOdwss_66_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__L5vGMBOdwss_66_0to144\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",L5vGMBOdwss_66_0to144.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L5vGMBOdwss_66_0to144.mp4,0,0.91368234,-0.91368234,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__WEO_r6H_Qho_93_0to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__WEO_r6H_Qho_93_0to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WEO_r6H_Qho_93_0to154.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WEO_r6H_Qho_93_0to154.mp4,0,4.4719005,-4.4719005,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-38pJPMPsWA_37_0to287,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-38pJPMPsWA_37_0to287\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-38pJPMPsWA_37_0to287.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-38pJPMPsWA_37_0to287.mp4,0,1.291795,-1.291795,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__veMcqhwyH4Q_55_113to222,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__veMcqhwyH4Q_55_113to222\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",veMcqhwyH4Q_55_113to222.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\veMcqhwyH4Q_55_113to222.mp4,0,2.3722668,-2.3722668,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__FPj3vEdz_XE_52_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__FPj3vEdz_XE_52_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FPj3vEdz_XE_52_0to104.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FPj3vEdz_XE_52_0to104.mp4,0,2.364113,-2.364113,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__B_Dh5QxGkrg_10_27to348,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__B_Dh5QxGkrg_10_27to348\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",B_Dh5QxGkrg_10_27to348.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\B_Dh5QxGkrg_10_27to348.mp4,0,4.4200387,-4.4200387,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Nq_leeQBZyc_30_0to193,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Nq_leeQBZyc_30_0to193\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Nq_leeQBZyc_30_0to193.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Nq_leeQBZyc_30_0to193.mp4,0,1.7408218,-1.7408218,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xnDPqPljWPI_0_0to277,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xnDPqPljWPI_0_0to277\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xnDPqPljWPI_0_0to277.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xnDPqPljWPI_0_0to277.mp4,0,2.4095087,-2.4095087,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__nsQ_jr8bvWg_13_0to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__nsQ_jr8bvWg_13_0to226\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nsQ_jr8bvWg_13_0to226.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nsQ_jr8bvWg_13_0to226.mp4,0,1.5152985,-1.5152985,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LS1BlVQj_1Y_8_0to359,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__LS1BlVQj_1Y_8_0to359\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LS1BlVQj_1Y_8_0to359.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LS1BlVQj_1Y_8_0to359.mp4,0,3.8237023,-3.8237023,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__A3B9ELijskw_3_86to223,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__A3B9ELijskw_3_86to223\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",A3B9ELijskw_3_86to223.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\A3B9ELijskw_3_86to223.mp4,0,2.6409984,-2.6409984,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__zKItF7Jxpwg_64_0to151,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__zKItF7Jxpwg_64_0to151\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",zKItF7Jxpwg_64_0to151.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zKItF7Jxpwg_64_0to151.mp4,0,1.9746097,-1.9746097,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Pddi-wYIqZU_21_0to279,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Pddi-wYIqZU_21_0to279\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Pddi-wYIqZU_21_0to279.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Pddi-wYIqZU_21_0to279.mp4,0,1.5162174,-1.5162174,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-xbW1F3DGsI_4_0to256,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-xbW1F3DGsI_4_0to256\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-xbW1F3DGsI_4_0to256.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-xbW1F3DGsI_4_0to256.mp4,0,1.9341129,-1.9341129,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dcamcFa2-3Y_6_29to171,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dcamcFa2-3Y_6_29to171\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dcamcFa2-3Y_6_29to171.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dcamcFa2-3Y_6_29to171.mp4,0,1.8019238,-1.8019238,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Zj32NiEyI2k_32_0to101,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Zj32NiEyI2k_32_0to101\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Zj32NiEyI2k_32_0to101.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zj32NiEyI2k_32_0to101.mp4,0,2.226738,-2.226738,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__H8L6geti0I0_10_0to113,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__H8L6geti0I0_10_0to113\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",H8L6geti0I0_10_0to113.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\H8L6geti0I0_10_0to113.mp4,0,1.0815628,-1.0815628,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wuVmmV_a5Dk_12_32to186,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__wuVmmV_a5Dk_12_32to186\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",wuVmmV_a5Dk_12_32to186.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wuVmmV_a5Dk_12_32to186.mp4,0,2.579502,-2.579502,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eTO95t2-tN4_11_142to855,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eTO95t2-tN4_11_142to855\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eTO95t2-tN4_11_142to855.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eTO95t2-tN4_11_142to855.mp4,0,2.74198,-2.74198,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lo76A5JsLCM_2_0to117,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lo76A5JsLCM_2_0to117\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lo76A5JsLCM_2_0to117.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lo76A5JsLCM_2_0to117.mp4,0,2.6223798,-2.6223798,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ec101pAONBM_59_0to128,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ec101pAONBM_59_0to128\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ec101pAONBM_59_0to128.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ec101pAONBM_59_0to128.mp4,0,1.9337585,-1.9337585,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__l3ELVACR2VY_26_16to168,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__l3ELVACR2VY_26_16to168\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",l3ELVACR2VY_26_16to168.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\l3ELVACR2VY_26_16to168.mp4,0,2.6467202,-2.6467202,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__54aKEjlAkHo_14_662to1224,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__54aKEjlAkHo_14_662to1224\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",54aKEjlAkHo_14_662to1224.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\54aKEjlAkHo_14_662to1224.mp4,0,1.5290726,-1.5290726,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__yvUfMEWL5bE_15_189to417,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__yvUfMEWL5bE_15_189to417\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",yvUfMEWL5bE_15_189to417.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\yvUfMEWL5bE_15_189to417.mp4,0,2.2363918,-2.2363918,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uBn0dvEogHs_1_990to1096,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uBn0dvEogHs_1_990to1096\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",uBn0dvEogHs_1_990to1096.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uBn0dvEogHs_1_990to1096.mp4,0,1.5045365,-1.5045365,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BzFXCp2LrEk_24_94to491,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BzFXCp2LrEk_24_94to491\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",BzFXCp2LrEk_24_94to491.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\BzFXCp2LrEk_24_94to491.mp4,0,3.267146,-3.267146,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pFArvcnhcpg_8_96to217,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pFArvcnhcpg_8_96to217\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",pFArvcnhcpg_8_96to217.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pFArvcnhcpg_8_96to217.mp4,0,5.275327,-5.275327,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CUxkqP5NlbM_18_985to1517,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CUxkqP5NlbM_18_985to1517\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CUxkqP5NlbM_18_985to1517.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CUxkqP5NlbM_18_985to1517.mp4,0,3.1351573,-3.1351573,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Iw59oGawKvQ_34_0to290,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Iw59oGawKvQ_34_0to290\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Iw59oGawKvQ_34_0to290.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Iw59oGawKvQ_34_0to290.mp4,0,2.9749424,-2.9749424,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__AYhs4OFEgDw_0_0to449,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__AYhs4OFEgDw_0_0to449\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AYhs4OFEgDw_0_0to449.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AYhs4OFEgDw_0_0to449.mp4,0,6.7535114,-6.7535114,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xpqvVqkkH1c_12_0to1481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__xpqvVqkkH1c_12_0to1481\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xpqvVqkkH1c_12_0to1481.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xpqvVqkkH1c_12_0to1481.mp4,0,5.059745,-5.059745,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fFJSq6E1VCk_41_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fFJSq6E1VCk_41_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fFJSq6E1VCk_41_0to136.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fFJSq6E1VCk_41_0to136.mp4,0,3.6753933,-3.6753933,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4HLv8_TO5IE_13_0to174,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__4HLv8_TO5IE_13_0to174\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4HLv8_TO5IE_13_0to174.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4HLv8_TO5IE_13_0to174.mp4,0,1.8050168,-1.8050168,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0rAToWdTxKI_15_0to183,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0rAToWdTxKI_15_0to183\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0rAToWdTxKI_15_0to183.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0rAToWdTxKI_15_0to183.mp4,0,2.0361936,-2.0361936,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g4tld6ppv7Q_2_86to197,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__g4tld6ppv7Q_2_86to197\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",g4tld6ppv7Q_2_86to197.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g4tld6ppv7Q_2_86to197.mp4,0,2.9837816,-2.9837816,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lARpY0nIQx0_4_21to122,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lARpY0nIQx0_4_21to122\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lARpY0nIQx0_4_21to122.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lARpY0nIQx0_4_21to122.mp4,0,2.3165822,-2.3165822,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__SOUMXikDPug_3_0to574,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__SOUMXikDPug_3_0to574\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",SOUMXikDPug_3_0to574.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SOUMXikDPug_3_0to574.mp4,0,5.916632,-5.916632,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UD4pn3mjsAw_51_0to152,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__UD4pn3mjsAw_51_0to152\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",UD4pn3mjsAw_51_0to152.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UD4pn3mjsAw_51_0to152.mp4,0,1.3746951,-1.3746951,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fYqrKJ38Ovs_62_100to735,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fYqrKJ38Ovs_62_100to735\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fYqrKJ38Ovs_62_100to735.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fYqrKJ38Ovs_62_100to735.mp4,0,2.0767066,-2.0767066,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BdVhAyozHaQ_0_0to879,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__BdVhAyozHaQ_0_0to879\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",BdVhAyozHaQ_0_0to879.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\BdVhAyozHaQ_0_0to879.mp4,0,3.4477847,-3.4477847,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__DyufiUiWk9E_1_29to141,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__DyufiUiWk9E_1_29to141\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",DyufiUiWk9E_1_29to141.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DyufiUiWk9E_1_29to141.mp4,0,2.3212318,-2.3212318,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__y1HJDr5Bor0_67_0to139,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__y1HJDr5Bor0_67_0to139\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y1HJDr5Bor0_67_0to139.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y1HJDr5Bor0_67_0to139.mp4,0,6.527277,-6.527277,0
