video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\hd_vg_130m\hd_vg_130m\12066___CTATatgxb5U.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12066___CTATatgxb5U.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.554185152053833,7.089887064206339e-05,
Pair2\hd_vg_130m\hd_vg_130m\08011___9xEOLs910lg.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08011___9xEOLs910lg.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.323690495248568,8.927582931687176e-05,
Pair2\svd\svd\05471___a close up of a tree with leaves on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05471___a close up of a tree with leaves on it.mp4,1,fake,Pair2,Pair2,svd,9.851416996547155,0.9999473302708913,
Pair2\musev\musev\04325___a pink burner on top of a stove.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\04325___a pink burner on top of a stove.mp4,1,fake,Pair2,Pair2,musev,7.451576269589937,0.9994198109892891,
Pair1\vript\vript\-9OLmLzDvSo-Scene-007.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9OLmLzDvSo-Scene-007.mp4,0,real,Pair1,Pair1,vript,-7.436110645124357,0.0005892264133533171,
Pair1\t2vz\t2vz\t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,Pair1,Pair1,t2vz,9.689277529716492,0.9999380596957822,
Pair1\vript\vript\-ZBbU-LbO1Y-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-ZBbU-LbO1Y-Scene-002.mp4,0,real,Pair1,Pair1,vript,-7.933826733898643,0.0003582838237407428,
Pair1\ms\ms\ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-07de788b-da8a-5eba-b85c-7a3bb267ea0b.mp4,1,fake,Pair1,Pair1,ms,2.494126034900546,0.9237290058987633,
Pair1\ms\ms\ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,Pair1,ms,-3.634977474808693,0.02570628059911913,
Pair2\cogvideo\cogvideo\08566___a close up of a metal cylinder with a gauge on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08566___a close up of a metal cylinder with a gauge on it.mp4,1,fake,Pair2,Pair2,cogvideo,9.532040711605188,0.9999275137160224,
Pair1\vc2\vc2\vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,Pair1,Pair1,vc2,10.01140308380127,0.9999551168435331,
Pair2\hd_vg_130m\hd_vg_130m\07449___8ScN3EXd7yE.10_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07449___8ScN3EXd7yE.10_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.571498689343852,0.0005146551583674657,
Pair1\t2vz\t2vz\t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,Pair1,t2vz,4.895519822835922,0.9925755153650818,
Pair2\cogvideo\cogvideo\02320___a speedometer with the word scotty written on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02320___a speedometer with the word scotty written on it.mp4,1,fake,Pair2,Pair2,cogvideo,8.65992108258334,0.9998266320711655,
Pair2\svd\svd\03011___a car driving down a dark highway at night.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03011___a car driving down a dark highway at night.mp4,1,fake,Pair2,Pair2,svd,7.346362897327968,0.9993554818813374,
Pair1\vc2\vc2\vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,Pair1,Pair1,vc2,10.078243374824524,0.9999580186613823,
Pair2\svd\svd\05360___a car driving down a street with graffiti on a wall.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,Pair2,Pair2,svd,9.673864092145648,0.9999370976476355,
Pair2\hd_vg_130m\hd_vg_130m\13323___D6QL20dmmtQ.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13323___D6QL20dmmtQ.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.463822412061262,0.0002109196391910392,
Pair1\vript\vript\-FjYy8xXm3w-Scene-074.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-FjYy8xXm3w-Scene-074.mp4,0,real,Pair1,Pair1,vript,-7.574403387995867,0.0005131631752892858,
Pair2\hd_vg_130m\hd_vg_130m\06545___8BJoT-j_6Ac.4_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06545___8BJoT-j_6Ac.4_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.033362161587267,0.006474668422471027,
Pair1\vc2\vc2\vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,Pair1,vc2,6.952757000923157,0.9990449172194976,
Pair2\cogvideo\cogvideo\05197___a child is kneading dough on a table.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05197___a child is kneading dough on a table.mp4,1,fake,Pair2,Pair2,cogvideo,4.786771633408287,0.9917296329669332,
Pair1\vript\vript\--CXWZW1Hjs-Scene-012.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--CXWZW1Hjs-Scene-012.mp4,0,real,Pair1,Pair1,vript,-9.274327925180545,9.379286954843152e-05,
Pair1\t2vz\t2vz\t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,Pair1,t2vz,4.8492376655340195,0.9922265522258622,
Pair1\vript\vript\-3Ql-TiUSfk-Scene-031.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3Ql-TiUSfk-Scene-031.mp4,0,real,Pair1,Pair1,vript,-6.699813039059851,0.0012296282096313743,
Pair2\musev\musev\09456___a screen shot of a computer with a large wave in the background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\09456___a screen shot of a computer with a large wave in the background.mp4,1,fake,Pair2,Pair2,musev,3.996823842708881,0.9819576045347347,
Pair1\vript\vript\4fb2THzyrT0-Scene-062.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\4fb2THzyrT0-Scene-062.mp4,0,real,Pair1,Pair1,vript,-9.362813634387518,8.585081401071178e-05,
Pair2\hd_vg_130m\hd_vg_130m\03993___4EnZuVca74Y.18_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03993___4EnZuVca74Y.18_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.034030322325325,0.11567600095470908,
Pair2\cogvideo\cogvideo\11555___a girl sitting on the ground looking at her cell phone.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11555___a girl sitting on the ground looking at her cell phone.mp4,1,fake,Pair2,Pair2,cogvideo,9.04215228918827,0.9998816980848403,
Pair2\mora\mora\11890___a silver ford focus parked on the side of the road.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11890___a silver ford focus parked on the side of the road.mp4,1,fake,Pair2,Pair2,mora,9.723991950352987,0.9999401728974179,
Pair1\vript\vript\-Z3priQFMeE-Scene-054.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Z3priQFMeE-Scene-054.mp4,0,real,Pair1,Pair1,vript,-7.639228763358055,0.00048096798609607004,
Pair2\svd\svd\01843___a group of softball players talking to each other.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01843___a group of softball players talking to each other.mp4,1,fake,Pair2,Pair2,svd,-0.6664719943489347,0.3392872698383359,
Pair1\pika\pika\pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,Pair1,Pair1,pika,2.164119479763839,0.8969808370771919,
Pair2\mora\mora\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,Pair2,Pair2,mora,4.824030528465907,0.9920296969587465,
Pair2\svd\svd\02737___a sign that says district warren news.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02737___a sign that says district warren news.mp4,1,fake,Pair2,Pair2,svd,7.733405317578997,0.9995622415010553,
Pair1\vript\vript\-1xu0IP35FI-Scene-044.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-1xu0IP35FI-Scene-044.mp4,0,real,Pair1,Pair1,vript,-9.31095738844438,9.04197525942853e-05,
Pair1\vc2\vc2\vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,Pair1,Pair1,vc2,9.97484290599823,0.9999534456197751,
Pair2\cogvideo\cogvideo\13222___an image of a green screen with letters on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13222___an image of a green screen with letters on it.mp4,1,fake,Pair2,Pair2,cogvideo,9.233743104067715,0.999902322642993,
Pair2\hd_vg_130m\hd_vg_130m\03271___3veDkO8Fxn4.3_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03271___3veDkO8Fxn4.3_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-0.5991404767295248,0.35454036376278325,
Pair2\hd_vg_130m\hd_vg_130m\08395___AtQDdQA7rMo.0_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08395___AtQDdQA7rMo.0_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.036275083913743,0.00011899916399152827,
Pair2\hd_vg_130m\hd_vg_130m\03427___0ZKKTxq8IGM.18_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03427___0ZKKTxq8IGM.18_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.309224141438802,0.0002461743960570675,
Pair2\hd_vg_130m\hd_vg_130m\12514___CiiPykPGJGU.3_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12514___CiiPykPGJGU.3_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.362492883306715,0.004667315905331083,
Pair2\hd_vg_130m\hd_vg_130m\01564___-Zi3kyUC8cY.3_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01564___-Zi3kyUC8cY.3_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.7118550157273544,0.023849465238763922,
Pair2\hd_vg_130m\hd_vg_130m\01723___22afd8zGhWU.11_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01723___22afd8zGhWU.11_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.028804454973962,0.00011989138458147285,
Pair2\hd_vg_130m\hd_vg_130m\12226___EMYlVPjbIIM.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12226___EMYlVPjbIIM.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.630533143877983,0.0013177207576543916,
Pair2\musev\musev\03751___a sign with a picture of a plant in a greenhouse.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,Pair2,Pair2,musev,9.654434937697191,0.9999358636374313,
Pair1\vript\vript\-Tznlx878UU-Scene-462.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-462.mp4,0,real,Pair1,Pair1,vript,-3.5883345805983526,0.02690068019195595,
Pair1\t2vz\t2vz\t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,Pair1,Pair1,t2vz,5.507390022277832,0.9959597087481188,
Pair1\t2vz\t2vz\t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,Pair1,Pair1,t2vz,8.129795849323273,0.9997054584370506,
Pair1\pika\pika\pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,Pair1,pika,8.801874332957798,0.9998495718163112,
Pair2\hd_vg_130m\hd_vg_130m\02539___1EgN0dChGv8.15_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02539___1EgN0dChGv8.15_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-1.8238828287555706,0.13896861626105397,
Pair2\svd\svd\03014___the inside of a pharmacy store with lots of shelves.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,Pair2,Pair2,svd,10.222452981131417,0.999963656286971,
Pair1\vript\vript\-10AyOGp5Zg-Scene-014.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-10AyOGp5Zg-Scene-014.mp4,0,real,Pair1,Pair1,vript,-7.549703016877174,0.0005259895855044739,
Pair1\ms\ms\ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-27721ed0-d584-54e5-8d96-a411192695f6.mp4,1,fake,Pair1,Pair1,ms,2.315586242824793,0.9101596847827995,
Pair2\hd_vg_130m\hd_vg_130m\06779___AA1b6t7nWJw.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06779___AA1b6t7nWJw.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.147099324716971,0.0021351108395791904,
Pair1\vc2\vc2\vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,Pair1,Pair1,vc2,8.481080710887909,0.9997926884956423,
Pair1\vript\vript\-5kkT_RBHk8-Scene-068.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-068.mp4,0,real,Pair1,Pair1,vript,-6.685445468038158,0.0012474003079516436,
Pair1\vc2\vc2\vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,Pair1,vc2,8.258096545934677,0.999740915336652,
Pair1\vript\vript\-4exm90cQrw-Scene-008.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4exm90cQrw-Scene-008.mp4,0,real,Pair1,Pair1,vript,-4.6792363006560524,0.009200664651154721,
Pair1\vript\vript\-a_sh9HeAoE-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-a_sh9HeAoE-Scene-002.mp4,0,real,Pair1,Pair1,vript,-1.9230032553517722,0.12752703847525662,
Pair2\musev\musev\03014___the inside of a pharmacy store with lots of shelves.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03014___the inside of a pharmacy store with lots of shelves.mp4,1,fake,Pair2,Pair2,musev,6.923457879286546,0.9990165480870278,
Pair2\hd_vg_130m\hd_vg_130m\07142___8PFqVKR1PVI.15_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07142___8PFqVKR1PVI.15_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.579668601798243,0.0013863845712189637,
Pair1\t2vz\t2vz\t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,Pair1,t2vz,2.748372580856085,0.9398213734765593,
Pair2\mora\mora\00609___a couple of kids playing basketball on a court.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00609___a couple of kids playing basketball on a court.mp4,1,fake,Pair2,Pair2,mora,8.804051132202149,0.9998498988630303,
Pair1\pika\pika\pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,Pair1,pika,9.187796473503113,0.9998977304668737,
Pair1\ms\ms\ms-560931d1-903d-56e8-87ac-149535967748.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-560931d1-903d-56e8-87ac-149535967748.mp4,1,fake,Pair1,Pair1,ms,6.83417197316885,0.9989247991014713,
Pair1\ms\ms\ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,Pair1,ms,-1.1351111624389887,0.2432190878415395,
Pair2\svd\svd\01479___a group of police officers standing next to each other.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01479___a group of police officers standing next to each other.mp4,1,fake,Pair2,Pair2,svd,9.870532512664795,0.9999483274666028,
Pair1\ms\ms\ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,Pair1,Pair1,ms,3.532922863960266,0.9716101474380466,
Pair1\vript\vript\-A8LKuncijo-Scene-062.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-A8LKuncijo-Scene-062.mp4,0,real,Pair1,Pair1,vript,-7.712525509874108,0.00044699077525390776,
Pair2\musev\musev\02082___a young boy standing on a tiled floor.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02082___a young boy standing on a tiled floor.mp4,1,fake,Pair2,Pair2,musev,8.883707926823543,0.9998613900308629,
Pair1\vript\vript\-Je5_YZjQbI-Scene-023.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Je5_YZjQbI-Scene-023.mp4,0,real,Pair1,Pair1,vript,-9.083672340219106,0.00011349113409505493,
Pair1\vript\vript\073BMGVWan0-Scene-200.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\073BMGVWan0-Scene-200.mp4,0,real,Pair1,Pair1,vript,-8.646383070377073,0.0001757305298984694,
Pair1\vript\vript\0-Wxeo4JfWU-Scene-001.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\0-Wxeo4JfWU-Scene-001.mp4,0,real,Pair1,Pair1,vript,-8.814073138021344,0.0001486045579378056,
Pair1\vript\vript\-jx2w2S0LMc-Scene-120.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-jx2w2S0LMc-Scene-120.mp4,0,real,Pair1,Pair1,vript,-7.033638889357547,0.0008809407227564851,
Pair2\hd_vg_130m\hd_vg_130m\01110___133FVf0XYdI.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01110___133FVf0XYdI.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.520343663503237,0.0014709957269810328,
Pair1\vc2\vc2\vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,Pair1,vc2,4.296856289729476,0.986571497383295,
Pair1\vript\vript\-THy8MfI-aM-Scene-036.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-THy8MfI-aM-Scene-036.mp4,0,real,Pair1,Pair1,vript,-7.506276714618132,0.0005493217693528072,
Pair1\vript\vript\-Tznlx878UU-Scene-068.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-068.mp4,0,real,Pair1,Pair1,vript,-5.21986590064678,0.005378964562001691,
Pair1\vript\vript\-3XbGflMtF8-Scene-069.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3XbGflMtF8-Scene-069.mp4,0,real,Pair1,Pair1,vript,0.6222911436352452,0.6507394539145185,
Pair1\vript\vript\-5kkT_RBHk8-Scene-123.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5kkT_RBHk8-Scene-123.mp4,0,real,Pair1,Pair1,vript,-4.625139162967018,0.009707138629104113,
Pair1\pika\pika\pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,Pair1,Pair1,pika,9.61272186703152,0.9999331319134882,
Pair1\ms\ms\ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,Pair1,ms,-2.9099972248077393,0.05166157142994841,
Pair1\vript\vript\-8D05dM6q7U-Scene-018.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8D05dM6q7U-Scene-018.mp4,0,real,Pair1,Pair1,vript,-7.085065948813934,0.0008368187000207533,
Pair1\ms\ms\ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,Pair1,ms,-3.743854269385338,0.023115743165473615,
Pair1\vript\vript\-fBRN_pUYzk-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-fBRN_pUYzk-Scene-004.mp4,0,real,Pair1,Pair1,vript,-8.922254223436923,0.0001333694312538236,
Pair2\cogvideo\cogvideo\07294___four different colored dice with the words _playing the decks_.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07294___four different colored dice with the words _playing the decks_.mp4,1,fake,Pair2,Pair2,cogvideo,10.42377974770286,0.9999702835402284,
Pair2\svd\svd\07095___a blurry picture of some text on a screen.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07095___a blurry picture of some text on a screen.mp4,1,fake,Pair2,Pair2,svd,-3.14502557686397,0.04128773238779992,
Pair2\hd_vg_130m\hd_vg_130m\08176___9PqCYf4Jz0Q.8_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08176___9PqCYf4Jz0Q.8_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.078079335094348,0.016657787997851965,
Pair1\vript\vript\-HFo_GBrXX8-Scene-024.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HFo_GBrXX8-Scene-024.mp4,0,real,Pair1,Pair1,vript,-3.7871347946940728,0.02215831857245081,
Pair1\vript\vript\-4mPZVP6HfA-Scene-012.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4mPZVP6HfA-Scene-012.mp4,0,real,Pair1,Pair1,vript,-5.611012727381235,0.0036440360048118777,
Pair1\vc2\vc2\vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,Pair1,Pair1,vc2,9.115862548351288,0.9998901035996315,
Pair2\musev\musev\08012___a sign for a restaurant that says chef kung.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\08012___a sign for a restaurant that says chef kung.mp4,1,fake,Pair2,Pair2,musev,11.106610664954552,0.9999849874745843,
Pair1\vc2\vc2\vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,Pair1,Pair1,vc2,6.875118285417557,0.9989678909278926,
Pair2\svd\svd\05175___an amazon may enter home fitness biz.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05175___an amazon may enter home fitness biz.mp4,1,fake,Pair2,Pair2,svd,10.005765642438616,0.9999548631142714,
Pair1\ms\ms\ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,Pair1,Pair1,ms,2.3007549606263638,0.9089395451995481,
Pair2\hd_vg_130m\hd_vg_130m\12765___HbB9Xc_myZM.10_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12765___HbB9Xc_myZM.10_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.1747791719197025,0.000765068998771001,
