mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
fake_00068,1,"[[-7.706225395202637, 9.893523216247559], [-7.706398010253906, 9.893869400024414], [-7.70632791519165, 9.893756866455078]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00069,1,"[[-7.971009254455566, 9.738306999206543], [-7.970609188079834, 9.737824440002441]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00070,1,"[-14.022669792175293, 20.60000991821289]",1.0,genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00071,1,"[[-16.705951690673828, 26.049333572387695], [-16.705873489379883, 26.049179077148438], [-16.705917358398438, 26.049339294433594], [-16.706172943115234, 26.049863815307617], [-16.7061767578125, 26.049869537353516], [-16.705886840820312, 26.04928970336914]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00072,1,"[[-14.086907386779785, 19.731473922729492], [-14.086724281311035, 19.731130599975586]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00073,1,"[-10.49061107635498, 13.218582153320312]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00074,1,"[-11.93519115447998, 16.50779914855957]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00075,1,"[[-8.494304656982422, 13.112579345703125], [-8.494380950927734, 13.112702369689941], [-8.493494033813477, 13.11109447479248]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00076,1,"[-12.384450912475586, 16.240407943725586]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00077,1,"[-19.64154624938965, 27.3773250579834]",1.0,genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00078,1,"[-5.771319389343262, 8.120970726013184]",0.9999990463256836,genvidbench_common1000,1,,0.9999990463256836,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00079,1,"[[-16.97495460510254, 22.49127197265625], [-16.974933624267578, 22.491235733032227], [-16.97492790222168, 22.49123191833496], [-16.97494888305664, 22.49125862121582], [-16.974925994873047, 22.49121856689453], [-16.974918365478516, 22.491207122802734]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00080,1,"[-19.678178787231445, 28.39777374267578]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00081,1,"[-13.440537452697754, 21.23944664001465]",1.0,genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00082,1,"[-9.379408836364746, 14.342019081115723]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00083,1,"[-1.8112913370132446, 3.0140585899353027]",0.9920401573181152,genvidbench_common1000,1,,0.9920401573181152,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00084,1,"[-15.916678428649902, 20.535247802734375]",1.0,genvidbench_common1000,1,,1.0,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00085,1,"[-5.967234134674072, 8.02507209777832]",0.9999991655349731,genvidbench_common1000,1,,0.9999991655349731,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00086,1,"[[-23.900842666625977, 28.9304256439209], [-23.901229858398438, 28.93086051940918]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00087,1,"[[-12.25600528717041, 14.641518592834473], [-12.255881309509277, 14.641337394714355], [-12.255590438842773, 14.640776634216309], [-12.255583763122559, 14.640692710876465], [-12.25539779663086, 14.6403169631958], [-12.25539493560791, 14.640314102172852]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,HunyuanVideo,OpenSource_T2V_HunyuanVideo,1,True
fake_00088,1,"[-18.524351119995117, 24.375349044799805]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,I2V,VideoCrafter,OpenSource_I2V_VideoCrafter,1,True
fake_00089,1,"[-14.172770500183105, 17.83979034423828]",1.0,genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00090,1,"[-11.815947532653809, 14.015860557556152]",1.0,genvidbench_common1000,1,,1.0,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,test,1,fake,OpenSource,T2V,Pyramid-Flow,OpenSource_T2V_Pyramid-Flow,1,True
fake_00091,1,"[-12.528631210327148, 17.061710357666016]",1.0,genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00092,1,"[-17.06951141357422, 21.331239700317383]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00093,1,"[-18.908761978149414, 28.31116485595703]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00094,1,"[[-11.125382423400879, 13.907307624816895], [-11.12545108795166, 13.907444953918457], [-11.125551223754883, 13.907594680786133], [-11.125444412231445, 13.907429695129395], [-11.125481605529785, 13.907452583312988], [-11.12552547454834, 13.90749454498291]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00095,1,"[-16.38954734802246, 24.722360610961914]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00096,1,"[-8.313788414001465, 10.452531814575195]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00097,1,"[[-11.85482120513916, 17.182226181030273], [-11.854567527770996, 17.181737899780273], [-11.85470962524414, 17.181943893432617]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00098,1,"[-18.756324768066406, 26.499338150024414]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00099,1,"[-5.511569023132324, 6.881045818328857]",0.9999958276748657,genvidbench_common1000,1,,0.9999958276748657,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\90u26k64J9A_14_0to144.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00100,1,"[-11.354222297668457, 14.890758514404297]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00101,1,"[-11.130671501159668, 15.778548240661621]",1.0,genvidbench_common1000,1,,1.0,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\QRYsvqSzYuE_43_455to1014.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00102,1,"[-2.535217523574829, 3.786616325378418]",0.998206615447998,genvidbench_common1000,1,,0.998206615447998,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00103,1,"[-14.654619216918945, 24.08013916015625]",1.0,genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00104,1,"[[-5.719038009643555, 6.77409553527832], [-5.719015598297119, 6.774071216583252]]","[0.9999963045120239, 0.9999963045120239]",genvidbench_common1000,1,,0.9999963045120239,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,I2V,SVD,OpenSource_I2V_SVD,1,True
fake_00105,1,"[[-6.507093906402588, 8.940291404724121], [-6.507218360900879, 8.94049072265625], [-6.507113456726074, 8.940340042114258]]","[0.9999997615814209, 0.9999997615814209, 0.9999997615814209]",genvidbench_common1000,1,,0.9999997615814209,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00106,1,"[-17.98937225341797, 22.64750862121582]",1.0,genvidbench_common1000,1,,1.0,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\02M4tj70Ju0_20_0to116.mp4,test,1,fake,OpenSource,T2V,AnimateDiff,OpenSource_T2V_AnimateDiff,1,True
fake_00107,1,"[[-16.16763687133789, 21.86956214904785], [-16.16755485534668, 21.869314193725586], [-16.167552947998047, 21.86917495727539]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,I2V,Pyramid-Flow,OpenSource_I2V_Pyramid-Flow,1,True
fake_00108,1,"[-14.394707679748535, 19.710487365722656]",1.0,genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00109,1,"[[-12.494311332702637, 15.653217315673828], [-12.494044303894043, 15.652873992919922]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00110,1,"[-8.756503105163574, 13.034693717956543]",1.0,genvidbench_common1000,1,,1.0,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00111,1,"[-14.796063423156738, 17.757761001586914]",1.0,genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,LTX,OpenSource_T2V_LTX,1,True
fake_00112,1,"[-10.852904319763184, 14.22298812866211]",1.0,genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,T2V,Wan2.1,OpenSource_T2V_Wan2.1,1,True
fake_00113,1,"[-10.235166549682617, 11.216841697692871]",1.0,genvidbench_common1000,1,,1.0,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\o82SKvbybvY_14_104to700.mp4,test,1,fake,OpenSource,T2V,Open-Sora,OpenSource_T2V_Open-Sora,1,True
fake_00114,1,"[-9.946066856384277, 13.995893478393555]",1.0,genvidbench_common1000,1,,1.0,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\guL5esGDFbk_11_0to163.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00115,1,"[-12.369185447692871, 16.996002197265625]",1.0,genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,AccVideo,OpenSource_T2V_AccVideo,1,True
fake_00116,1,"[-4.920943260192871, 8.258282661437988]",0.9999980926513672,genvidbench_common1000,1,,0.9999980926513672,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\r03AuoH00eM_5_399to542.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00117,1,"[-7.7635016441345215, 9.584505081176758]",1.0,genvidbench_common1000,1,,1.0,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,test,1,fake,OpenSource,T2V,Cogvideox1.5,OpenSource_T2V_Cogvideox1.5,1,True
fake_00118,1,"[-5.514459133148193, 6.768375396728516]",0.9999953508377075,genvidbench_common1000,1,,0.9999953508377075,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
fake_00119,1,"[-16.804521560668945, 20.689271926879883]",1.0,genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00120,1,"[-9.423450469970703, 14.00004768371582]",1.0,genvidbench_common1000,1,,1.0,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\50KDhKUOrqI_57_294to582.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00121,1,"[[-12.063581466674805, 13.349541664123535], [-12.063425064086914, 13.349335670471191], [-12.0634765625, 13.349397659301758]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00122,1,"[-8.484051704406738, 13.425798416137695]",1.0,genvidbench_common1000,1,,1.0,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00123,1,"[[-14.623371124267578, 19.355642318725586], [-14.6231689453125, 19.355358123779297], [-14.62321662902832, 19.355398178100586]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,test,1,fake,OpenSource,I2V,LTX,OpenSource_I2V_LTX,1,True
fake_00124,1,"[-12.211348533630371, 16.499618530273438]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00125,1,"[[-14.637368202209473, 18.44267463684082], [-14.637556076049805, 18.442955017089844]]","[1.0, 1.0]",genvidbench_common1000,1,,1.0,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\NWYRv_MKaA8_10_24to132.mp4,test,1,fake,OpenSource,I2V,SEINE,OpenSource_I2V_SEINE,1,True
fake_00126,1,"[-11.144415855407715, 15.582797050476074]",1.0,genvidbench_common1000,1,,1.0,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,test,1,fake,OpenSource,V2V,Cogvideox1.5,OpenSource_V2V_Cogvideox1.5,1,True
fake_00127,1,"[[-5.650393486022949, 7.830740928649902], [-5.649639129638672, 7.829558849334717], [-5.649775505065918, 7.829761981964111]]","[0.9999985694885254, 0.9999985694885254, 0.9999985694885254]",genvidbench_common1000,1,,0.9999985694885254,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00128,1,"[[-16.207752227783203, 20.814077377319336], [-16.207761764526367, 20.814083099365234], [-16.207752227783203, 20.814077377319336], [-16.207740783691406, 20.814054489135742], [-16.20773696899414, 20.814044952392578], [-16.207881927490234, 20.814346313476562]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\jet4_Hc5j8I_13_0to109.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00129,1,"[-9.378560066223145, 11.401333808898926]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,V2V,LTX,OpenSource_V2V_LTX,1,True
fake_00130,1,"[[-8.786441802978516, 12.9630708694458], [-8.786345481872559, 12.962926864624023], [-8.786362648010254, 12.962944030761719], [-8.786639213562012, 12.963332176208496], [-8.786845207214355, 12.963754653930664], [-8.78667163848877, 12.963495254516602]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\y3vyO-025CI_3_0to339.mp4,test,1,fake,OpenSource,T2V,IPOC,OpenSource_T2V_IPOC,1,True
fake_00131,1,"[-17.499082565307617, 22.596586227416992]",1.0,genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,T2V,RepVideo,OpenSource_T2V_RepVideo,1,True
fake_00132,1,"[[-9.16894817352295, 13.186156272888184], [-9.168662071228027, 13.185669898986816], [-9.16865062713623, 13.185601234436035]]","[1.0, 1.0, 1.0]",genvidbench_common1000,1,,1.0,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,test,1,fake,OpenSource,I2V,EasyAnimate,OpenSource_I2V_EasyAnimate,1,True
fake_00133,1,"[-9.548720359802246, 13.89489459991455]",1.0,genvidbench_common1000,1,,1.0,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\gcgj6G8r-IQ_28_24to180.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,1,True
fake_00134,1,"[3.341149091720581, -3.0600321292877197]",0.0016568460268899798,genvidbench_common1000,1,,0.0016568460268899798,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,test,1,fake,OpenSource,T2V,VideoCrafter,OpenSource_T2V_VideoCrafter,0,False
fake_00135,1,"[-12.43358039855957, 15.755980491638184]",1.0,genvidbench_common1000,1,,1.0,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,test,1,fake,OpenSource,T2V,EasyAnimate,OpenSource_T2V_EasyAnimate,1,True
