video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,7.054559842827394,0.9991372822118819,
vNQR3ixE8AE_123_159to312.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vNQR3ixE8AE_123_159to312.mp4,0,real,Real,,Real,-9.022895527608467,0.00012060182553169962,
Zo80l_TCe0Q_4_560to698.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Zo80l_TCe0Q_4_560to698.mp4,0,real,Real,,Real,-1.478281652308109,0.18568710586732745,
1wVS8h33ttU_39_0to112.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1wVS8h33ttU_39_0to112.mp4,0,real,Real,,Real,-4.51254755127561,0.010851431319971341,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,5.794281357405137,0.9969643255310996,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,4.586825890200479,0.9899175552103117,
PB0z_PlnXcc_3_29to178.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PB0z_PlnXcc_3_29to178.mp4,0,real,Real,,Real,-6.955443708226085,0.0009525226375381433,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,4.406503935249484,0.9879492440934435,
ehC6Qe9oXuA_9_22to155.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,0,real,Real,,Real,-2.2531436157545874,0.09507864778621322,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,2.328531790863384,0.911212624185936,
Lf3oF-8fWfQ_35_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lf3oF-8fWfQ_35_0to137.mp4,0,real,Real,,Real,-8.782593125844524,0.0001533563140839292,
n9vQahQYFgI_8_0to129.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\n9vQahQYFgI_8_0to129.mp4,0,real,Real,,Real,-6.910048226977503,0.0009967152463535055,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-6.870097342501865,0.0010372988753417718,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,-0.7860714495182037,0.3130128272075586,
6rWfZUMp8fA_11_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6rWfZUMp8fA_11_0to181.mp4,0,real,Real,,Real,-5.809910167811325,0.002988740006150226,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.055686216675833,0.9998832882029723,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,5.1110444010533005,0.9940063582309011,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,6.797657087445259,0.998884857246737,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,3.276914928410504,0.9636283101219157,
RsW5mXGVSTw_33_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RsW5mXGVSTw_33_0to117.mp4,0,real,Real,,Real,-3.6288748261256094,0.02585956749503154,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,3.063361986872873,0.9553559087602156,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,9.505347855237066,0.9999255529411809,
zHrMHdpfL-k_3_0to922.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zHrMHdpfL-k_3_0to922.mp4,0,real,Real,,Real,-9.648902483267936,6.449215448178438e-05,
_icmM8z-QeM_16_0to230.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_icmM8z-QeM_16_0to230.mp4,0,real,Real,,Real,-9.701328523991782,6.119838704595691e-05,
0udRm5E8Ft0_1_0to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0udRm5E8Ft0_1_0to136.mp4,0,real,Real,,Real,-5.47726302988389,0.004163350703007855,
ZF44B91CSwU_10_20to167.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZF44B91CSwU_10_20to167.mp4,0,real,Real,,Real,-3.4962547508923945,0.029418982475391584,
xrmweOOHFvc_23_0to1140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xrmweOOHFvc_23_0to1140.mp4,0,real,Real,,Real,-4.358267234761182,0.012638765653552072,
loOVcFRvCeE_32_45to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\loOVcFRvCeE_32_45to195.mp4,0,real,Real,,Real,-10.184694378875022,3.774218506778558e-05,
9j-LJj-OUDU_1_0to440.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9j-LJj-OUDU_1_0to440.mp4,0,real,Real,,Real,-9.384635679288344,8.399782262070702e-05,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,6.173270196625681,0.9979199273035804,
F1JDI5MSpjE_13_0to188.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F1JDI5MSpjE_13_0to188.mp4,0,real,Real,,Real,-3.748823624342046,0.02300379367478922,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.187783358048419,0.9999623742154972,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.039783418178558,0.9998814175439434,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.576526484538599,0.9999306674329745,
2F3iNVTXozM_35_0to624.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2F3iNVTXozM_35_0to624.mp4,0,real,Real,,Real,-8.235489103274467,0.0002650070455260915,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.929098153851696,0.999951266646641,
bVl9O8Qo3ug_72_0to139.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bVl9O8Qo3ug_72_0to139.mp4,0,real,Real,,Real,-7.213517014500049,0.000736019970724883,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.203654080629349,0.9992566902185309,
LXwI6j6eYRc_375_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LXwI6j6eYRc_375_0to109.mp4,0,real,Real,,Real,-3.1519217240889,0.04101562366196611,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,9.2274217216336,0.999901703292244,
9iTPbbb8Rkw_67_156to400.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9iTPbbb8Rkw_67_156to400.mp4,0,real,Real,,Real,-9.957812980686068,4.73539492766427e-05,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.19934492788197,0.9998989046096954,
01ECJXvPQlQ_70_0to556.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\01ECJXvPQlQ_70_0to556.mp4,0,real,Real,,Real,-5.931366449678055,0.002647822212193444,
5Z5BRmlwpAc_88_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Z5BRmlwpAc_88_0to121.mp4,0,real,Real,,Real,-1.7868700082600117,0.14345689848348167,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,-1.3509464738890529,0.20571567797935358,
cclTlIvBJCI_53_49to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cclTlIvBJCI_53_49to264.mp4,0,real,Real,,Real,-5.965778573272154,0.002558484121516624,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.04017179839465,0.9999563896220572,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.3224945515394211,0.5799320728848962,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.384817253459584,0.9993797808440414,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.08429092168808,0.9991625330347536,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.6276728023182265,0.9995134444482285,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.184746694029048,0.9998974181232986,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,6.93839844790372,0.9990311180687809,
vRCA5Rf-Isc_1_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vRCA5Rf-Isc_1_0to109.mp4,0,real,Real,,Real,-5.936152404874837,0.0026352134446519086,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,5.591020569205284,0.99628265227982,
L58nCKZFfwM_15_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\L58nCKZFfwM_15_0to221.mp4,0,real,Real,,Real,-7.987213044144989,0.0003396643050610682,
68hpMUdn5ZE_0_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\68hpMUdn5ZE_0_0to115.mp4,0,real,Real,,Real,-9.041208632096,0.00011841359106539339,
TUWLm9fR2qY_17_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TUWLm9fR2qY_17_0to102.mp4,0,real,Real,,Real,-4.269921302206486,0.013790058746762911,
FVvUiMTYXJA_93_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FVvUiMTYXJA_93_0to109.mp4,0,real,Real,,Real,-3.48822400971837,0.02964915690971114,
_t3Y3Xp3-6w_18_0to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_t3Y3Xp3-6w_18_0to134.mp4,0,real,Real,,Real,-5.329760978248582,0.004821864953700996,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,10.204792081093302,0.9999630087467912,
r-DzbTILA-k_15_0to173.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r-DzbTILA-k_15_0to173.mp4,0,real,Real,,Real,-6.611023137443944,0.0013436470432635931,
bWfMuy56LmU_4_54to261.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bWfMuy56LmU_4_54to261.mp4,0,real,Real,,Real,-9.981122683453304,4.626295859179233e-05,
XdQO4o-tdBI_8_29to266.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XdQO4o-tdBI_8_29to266.mp4,0,real,Real,,Real,-8.035974771888167,0.0003235042429093672,
RiwfiO6Wh1I_4_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RiwfiO6Wh1I_4_0to117.mp4,0,real,Real,,Real,-3.161157273583942,0.040653894563558335,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,10.73268884481843,0.9999781805910283,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.6151204090856481,0.6491079499313885,
OXDxv3c5j1w_10_118to897.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OXDxv3c5j1w_10_118to897.mp4,0,real,Real,,Real,-0.2149259174874952,0.44647440515879555,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,6.785567139134263,0.9988713087100013,
Kx0UQf8-4Uc_7_0to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kx0UQf8-4Uc_7_0to195.mp4,0,real,Real,,Real,-2.0102607693427648,0.11812980941662879,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,10.134539643112493,0.999960316668791,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.8406361667942759,0.6985991831634454,
nHoa0XBBQfA_5_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nHoa0XBBQfA_5_0to185.mp4,0,real,Real,,Real,-2.400018491293933,0.08317128645118925,
5vTxKv9YCzA_85_58to274.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5vTxKv9YCzA_85_58to274.mp4,0,real,Real,,Real,-6.800866839824579,0.001111573131712197,
d7ifb-aEW7Q_56_0to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d7ifb-aEW7Q_56_0to140.mp4,0,real,Real,,Real,-7.824596231324332,0.0003996202121928123,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.72385134520354,0.9999779869116946,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,5.449527011842144,0.9957200593557466,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,8.514914159421567,0.9997995838484931,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-1.5958816338632558,0.1685580006537671,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,-2.2136159927556007,0.09853441463380974,
4HLv8_TO5IE_13_0to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4HLv8_TO5IE_13_0to174.mp4,0,real,Real,,Real,-4.807144946836192,0.008104928875615952,
r8u-6wQdM-A_26_0to234.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8u-6wQdM-A_26_0to234.mp4,0,real,Real,,Real,-5.066863632989793,0.006262686625721931,
dgAFkFpHtFU_31_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dgAFkFpHtFU_31_0to127.mp4,0,real,Real,,Real,-8.863803086318368,0.00014139622636145493,
oTZsxZFAp70_2_133to366.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oTZsxZFAp70_2_133to366.mp4,0,real,Real,,Real,-6.056210791164974,0.0023377851540482054,
Am7nVGuKnS4_2_0to168.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Am7nVGuKnS4_2_0to168.mp4,0,real,Real,,Real,-8.692515211800734,0.000167809183754877,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,5.0860892459750175,0.9938558346092009,
ssZ-df_jhQ0_44_0to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ssZ-df_jhQ0_44_0to157.mp4,0,real,Real,,Real,-6.9434508639536086,0.0009640037891641398,
hzudjZ1dC7U_10_0to620.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hzudjZ1dC7U_10_0to620.mp4,0,real,Real,,Real,-7.9594594982362565,0.0003492198892111458,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,4.581246454496773,0.9898617155484541,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,7.238133907318115,0.9992818645091444,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,4.644153327754374,0.9904739491788251,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.3446165717936851,0.5853115057340195,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,5.757299393415451,0.996850318824132,
Jgegx5BH5xM_41_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Jgegx5BH5xM_41_0to121.mp4,0,real,Real,,Real,-6.718454698885768,0.0012069456420399551,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,9.666876316070557,0.9999366565887092,
dXQSmGV-y4I_2_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dXQSmGV-y4I_2_0to132.mp4,0,real,Real,,Real,-8.570144534111023,0.00018964925818063368,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.574671064455485,0.999811207093259,
HNad9oDp0uY_230_0to141.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HNad9oDp0uY_230_0to141.mp4,0,real,Real,,Real,-6.75209208879065,0.0011670689558378581,
IFLdH8tEzF0_0_0to813.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IFLdH8tEzF0_0_0to813.mp4,0,real,Real,,Real,-7.757674209892676,0.0004272669484135077,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.942367659674751,0.9999519090116993,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-1.5110508505557034,0.1807831093690979,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,9.623741178801566,0.9999338646604515,
GyhPEjXw1yA_5_0to107.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GyhPEjXw1yA_5_0to107.mp4,0,real,Real,,Real,-6.816195349360621,0.0010946828068681442,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.36952323624582,0.9993702283132976,
V_9LGoLDPyY_10_0to595.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\V_9LGoLDPyY_10_0to595.mp4,0,real,Real,,Real,-5.026307102487477,0.006520210214179844,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,8.774057239294052,0.9998453292543479,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,6.950845675034956,0.9990430917478855,
b8SNtHukYiA_7_0to231.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b8SNtHukYiA_7_0to231.mp4,0,real,Real,,Real,-2.0775687397171407,0.11129621396469609,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.5264014294561075,0.8214791901565419,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,5.992164113083664,0.9975079740114949,
LtXvZgnorTs_56_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LtXvZgnorTs_56_0to104.mp4,0,real,Real,,Real,-7.9333271859930115,0.00035846278421281164,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.563410291866381,0.9999297521280127,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o82SKvbybvY_14_104to700.mp4,0,real,Real,,Real,-7.834013110036436,0.00039587618307669744,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,8.172735329793424,0.999717834713079,
F_uI_R233XI_28_104to333.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F_uI_R233XI_28_104to333.mp4,0,real,Real,,Real,-8.88856164079446,0.00013793891865582648,
